universe_ordinal,EnsemblID,component_record_id,component_id,component_version,component_state,component_schema_version,source_snapshot_version,feature_schema_version,state_rule_version,generator_version,feature_count,provenance_relationship_count,record_offset_bytes,record_length_bytes,component_record_sha256
11,ENSG00000266120.1,CMPREC_DA_69CFA2730E1EF1DEECF0DB02C33FE43E,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,649391,24144,a2664910b53bcc372a5bad30a378ade186360885a6a82b3de97dd468844c0692
12,ENSG00000261863.1,CMPREC_DA_6152CABD1A25488FA5E88256A7BC03D5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,673535,24144,8b8e9c61cf2a12403565bd7e81772d424ae04e7d1b86b141d9c9e93aa0905ba2
13,ENSG00000163815.5,CMPREC_DA_E4AFC4723BA38AA269AC180CDD9FBBB7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,116,697679,112462,fc8c76081a66ef246252c8b5bebf572dd5a2ccf2b5220dc7193a1c54c98c7e05
14,ENSG00000158764.6,CMPREC_DA_B8E98CBEAA49C3F4056A85DD2F831964,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,810141,54174,be2be54df9581c4c7621a8653d32417d78fda5291bbc7beecc615217a56e220b
15,ENSG00000135604.9,CMPREC_DA_4DB2913CB4028355EB0253C3D1B411A7,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,864315,65681,cb52aa889b6af6d3245097013f3eac92a774fc50d18a1b0b4960a26f0f2527cd
16,ENSG00000165312.6,CMPREC_DA_0DC1F06302087A262FE43C7B811B37F5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,103,929996,101041,e07a9e3dab9d2dddd6517789ddc6caf902e9940aa87c58fcb458057dc7fbdf7b
17,ENSG00000235387.2,CMPREC_DA_A853B963C2F16B03731F855D3D3B2E0D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1031037,24144,1784bfadd7b39fb14e67e91014deea967250216754f6c651c06984bbd6c4fcee
18,ENSG00000234281.5,CMPREC_DA_18231513D838D4C627CCD275527B72CB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1055181,24144,40be0efe9a0fde430f16e58533e2fd4c6b4bee6233a67080d6e3f65163f000ef
19,ENSG00000105227.14,CMPREC_DA_0C5562DFCEE2EB889E01184A33FF091B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1079325,30446,1af5c162c88ce6c2338ee63721545d5c58c1231ae20943cd8d764c16eff11f05
20,ENSG00000034971.16,CMPREC_DA_FB2AFAEDC03B5FACE346B5C17D409DE5,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,1109771,65512,6e54b9d9d5b3e617abfa472e40a77ed3b44ad20060ab09a93281cdf2aa101bea
21,ENSG00000120156.20,CMPREC_DA_722B901E24B87BEE0A619EC895FACBC2,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,129,1175283,124480,6ca2e1f869d69486a785112e689c0ee37533f5f00752cef583d6ee507f063d66
22,ENSG00000132622.10,CMPREC_DA_9BCEEB8163676FCA82047D0FD7227D3B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1299763,41846,abbef4dde23282c831ede4937735968aafe2274e5b840a70898b7dc809dc2390
23,ENSG00000131477.10,CMPREC_DA_EEFAA100F65E7AB9DD91BEA0E47A1C2F,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,77,1341609,77498,267252776d26d9004bda2741ddab31b95ec4049c58e15c48961d42ed8002679a
24,ENSG00000150625.16,CMPREC_DA_D2D16C47FA57033A18E12BC6D7E9E322,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,155,1419107,148271,e21ffa0069a5c1f6af2585781bf9e6267966b471255ae33809ce68818e165b22
25,ENSG00000183090.5,CMPREC_DA_3D3A3327725A5AB6F6CB664F7D2E337D,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1567378,24144,c0372bce892f588d41654eff042fafaace8ce38e8d47579fe6aa0a870b68a8e4
26,ENSG00000072163.19,CMPREC_DA_866DB5CD109E0586BB5487B32B10B720,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,90,1591522,89432,c3b861998bdb593e003a1bd3958fcbfc3a757443b9740ec1392bb2ea5b0d35c1
27,ENSG00000130307.11,CMPREC_DA_693910D7CB3B878580C00F7A757510DF,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1680954,30477,73893a575dfbf908ba0a7af65e886bc376421ba9ee8c560e9431e1ef816a6914
28,ENSG00000171819.4,CMPREC_DA_12B3F44EFCD049B8AF7CB0885173BAEB,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,1711431,42370,83aab947c5ad89636e1052a5f1b8e4c6c5fb84179c8aef28c1b3faa34c4b3883
29,ENSG00000168309.16,CMPREC_DA_74993D34137BF9147E61E442AF38F6F4,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,103,1753801,101106,847c3edfd86c5d777d55fce8a0020c7b73db33353444ef0a62d11b4944df2acb
30,ENSG00000120903.12,CMPREC_DA_BD58236E4C184A7534D1166C1E923925,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,1854907,24164,f270898d3a84d76ffc98a5a0003f7be3892a03ff066947c70c02c6e0e0fcf059
31,ENSG00000101331.15,CMPREC_DA_BDAF676CE615F0961E3AC1EA7992BBAE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,25,1879071,30446,ed99c32a1712444350163b5299d73d6b617cd88d1f3d44306a1bc12e3d5ea06d
32,ENSG00000243566.6,CMPREC_DA_78EC2E018E8E42F56D4EF0CFC791155B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,51,1909517,54174,b527619521cd95680ef185903885df2faad07615475f52fe20bc8ecbddd43d39
33,ENSG00000122679.8,CMPREC_DA_F477393611900E631A2D760416C7F1B3,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,90,1963691,89586,8c86471114a78614e116404c0992aee513c441607374e9cbcd24c383161b80d8
34,ENSG00000162367.11,CMPREC_DA_BED9634427D60EDD0BD093580643F075,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,2053277,65540,fb72071647bb04e220067ef7bec71bbc68b8c19a7c4e1716adc5b4384c5119b2
35,ENSG00000075914.12,CMPREC_DA_6C861FCD2A4C44D09464FB1BD8529B6B,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2118817,24164,c6204717fca73a0ee34b6bd0234da6b0370cd6ea9a34914b098f741c27db7cc1
36,ENSG00000242435.1,CMPREC_DA_606CBF70A0FDDB6230F616B930FFC288,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2142981,24144,f8d2750020c1373ac4f1c48251c7b2490cc42c6eb57d825ad8dd550eec425dff
37,ENSG00000275612.1,CMPREC_DA_7787C09D303EC8C2F3BC33B597E71BBE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2167125,24144,635b45d43b936b8f8e87b1f6f86ad9c9749b8efcd4cdfbf1be9362f7beff8320
38,ENSG00000263155.5,CMPREC_DA_87D970CFA62C8BFE297CF04108AFD957,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2191269,24144,7a91c8a6e650efbac01f1c07ecda218ff1a762f6fb5b8e2fb6f3f70db8129927
39,ENSG00000231655.1,CMPREC_DA_AC12D4B906F215B1FE7427BC2A52F0D9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2215413,24144,557a0619f4083257b3af0a89ab862fe6d0e6fa2e63e49de53dc2c5297cab4218
40,ENSG00000136160.14,CMPREC_DA_0A21589A5546174ED8082608325F61F6,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,181,2239557,171606,7cc08278afe808f11016203a7c48b127a0f39525544f1c72231459976c7d9db8
41,ENSG00000276668.1,CMPREC_DA_D0DB784A60B27C6D34C707E33D5265FE,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2411163,24144,a4f7904dbb192259e44cdc697cab887ede3ef2e30413cb3d021ee77d7d78b1a6
42,ENSG00000159307.18,CMPREC_DA_6A65006780B23F7C1CDD5FD7DD1793C9,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,MISSING,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,19,2435307,24164,bd8de6a4ff7e15c63a82165ad093b4315fcca754135d2efff248feb6ab1416e1
43,ENSG00000102104.8,CMPREC_DA_C3CEED43E7271FBEDF8D76DC536AE075,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,64,2459471,65499,7645124c55344df969cda914181a9a6ba34cbc07feca04845dadf58f09ccf78e
44,ENSG00000169744.12,CMPREC_DA_A6FF4D9F6CFD45FFF52269CD15FBBE88,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,116,2524970,112949,3388267b3abc9126dc956db14c67c1884719e596ad631e8ff05488a9401cbf25
45,ENSG00000101280.7,CMPREC_DA_3CFC8BB0C4C0D1DF26D22B2896EB4408,COMP_DISEASE_ASSOCIATION,COMP_DISEASE_ASSOCIATION_V0.1,OBSERVED,DISEASE_ASSOCIATION_COMPONENT_SCHEMA_V0.1,DA_OT_26_06_MONDO_0005061_SHA256_84949b70be605fea,DISEASE_ASSOCIATION_FEATURE_SCHEMA_V0.1,DA_COMPONENT_STATE_RULES_V0.1,DISEASE_ASSOCIATION_COMPONENT_GENERATOR_V0.1,19,38,2637919,42184,6b9890fc8973b865618117a3ea18402cd0cdcc949047ec55e695cc1777656134
