claim_id,evidence_id,source_record_selector,evidence_source_task,evidence_family_id,evidence_domain,evidence_status,relationship_to_claim,dataset_lineage,publication_lineage,model_lineage,dependency_status,provenance_reference,major_limitation
MMP11_CLAIM_04,EXT_40386736_02,EXT_40386736_02,TASK039B,FAM_COHORT_2025_TISSUE_20,B_PROTEIN_TISSUE,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,COHORT_2025_TISSUE_20,PUB_PMID_40386736,Human lung adenocarcinoma tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_5DC457B506D385B135FE,Small tissue cohort; assay localization not resolved.
MMP11_CLAIM_04,EXT_40386736_03,EXT_40386736_03,TASK039B,FAM_COHORT_2025_SERUM_400,B_PROTEIN_TISSUE,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_2025_SERUM_400,PUB_PMID_40386736,Human serum,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_89135045C758C483025C,Primary comparison combines adenocarcinoma and squamous cases.
MMP11_CLAIM_07,EXT_40386736_04,EXT_40386736_04,TASK039B,FAM_COHORT_2025_SERUM_400,C_CLINICAL_ASSOCIATION,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,COHORT_2025_SERUM_400,PUB_PMID_40386736,Human serum,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_937C4B1D177F043EC5D5,Cross-sectional assay does not establish disease mechanism.
MMP11_CLAIM_03,EXT_39672019_01,EXT_39672019_01,TASK039B,FAM_SINGLE_CELL_LUAD_2025,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,LUAD_SC_DATASET_2025,PUB_PMID_39672019,Human LUAD single-cell data,SHARED_PUBLICATION|SHARED_DATASET|UNKNOWN|DERIVED_REANALYSIS,EXTPROV_60847120901C88D7EE2F,"Marker assignment is cell-state association, not target causality."
MMP11_CLAIM_07,EXT_39672019_02,EXT_39672019_02,TASK039B,FAM_LUAD_SURVIVAL_2025,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,LUAD_SURVIVAL_2025,PUB_PMID_39672019,Human LUAD cohort,SHARED_PUBLICATION|SHARED_DATASET|UNKNOWN,EXTPROV_D4491972FCF278F9A42E,"Source focuses mechanistically on POSTN, not MMP11."
MMP11_CLAIM_03,EXT_40552583_01,EXT_40552583_01,TASK039B,FAM_PANCANCER_SINGLE_CELL_LUAD,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,LUAD_PANCANCER_SC_2025,PUB_PMID_40552583,Human pan-cancer single-cell datasets with LUAD-resolved analysis,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_37A6C200B6B7B8523B01,The publication's primary experimental context is bladder cancer; no MMP11 perturbation was performed in LUAD.
MMP11_CLAIM_03,EXT_34671675_01,EXT_34671675_01,TASK039B,FAM_GEO_GSE19804,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,GSE19804,PUB_PMID_34671675,Nonsmoking female lung tumours,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_EC8968109DCA2E1080B8,Publication does not fully resolve LUAD histology for every sample.
MMP11_CLAIM_07,EXT_34671675_02,EXT_34671675_02,TASK039B,FAM_KM_PLOTTER_2021,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,KM_PLOTTER_2021,PUB_PMID_34671675,Lung-cancer survival cohort,SHARED_PUBLICATION|SHARED_DATASET|UNKNOWN|DERIVED_REANALYSIS,EXTPROV_B832AAE52C50C811B63F,Underlying cohort composition and accession are not fully traceable in the paper.
MMP11_CLAIM_09,EXT_35422093_01,EXT_35422093_01,TASK039B,FAM_COHORT_2022_LUAD_4,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,COHORT_2022_LUAD_4,PUB_PMID_35422093,Four primary LUAD samples,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_6614CCD380BB2F8DB10D,Very small cohort; MMP11 was not directly perturbed.
MMP11_CLAIM_09,EXT_29568911_01,EXT_29568911_01,TASK039B,FAM_MODEL_MIR25_A549_CALU1,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_MIR25_A549_CALU1,PUB_PMID_29568911,A549 and Calu-1 cells,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM,EXTPROV_2EECB8E24EB92EBDDC37,MMP11 was a downstream readout and was not itself perturbed; Calu-1 is not LUAD.
MMP11_CLAIM_04,EXT_29796998_01,EXT_29796998_01,TASK039B,FAM_COHORT_2018_ONE_PATIENT,B_PROTEIN_TISSUE,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,COHORT_2018_ONE_PATIENT,PUB_PMID_29796998,MSCs from one LUAD patient plus A549 co-culture,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM,EXTPROV_FCB99B23AE7F8D703DD9,Single-patient stromal model; MMP11-specific functional contribution was not tested.
MMP11_CLAIM_07,EXT_31570432_01,EXT_31570432_01,TASK039B,FAM_COHORT_2019_GENOTYPE_1074,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,COHORT_2019_GENOTYPE_1074,PUB_PMID_31570432,Taiwanese lung-cancer cases and controls,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_99823F06E498D1C00B20,Histology-specific LUAD estimates were not reported.
MMP11_CLAIM_09,EXT_30825234_01,EXT_30825234_01,TASK039B,FAM_COHORT_SPOCK1_NSCLC,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,COHORT_SPOCK1_NSCLC,PUB_PMID_30825234,Human NSCLC tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_63154F31FD1AAC1800D2,MMP11 was not perturbed and LUAD histology was not separated.
MMP11_CLAIM_05,EXT_37602450_01,EXT_37602450_01,TASK039B,FAM_MODEL_LINC00511_UNRESOLVED,D_FUNCTIONAL_PERTURBATION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,MODEL_LINC00511_UNRESOLVED,PUB_PMID_37602450,Lung-cancer cells,SHARED_PUBLICATION|SHARED_DATASET|UNKNOWN,EXTPROV_D80B182E8F1AD48B16B0,Cell-line identity and LUAD histology are not explicit enough in accessible source text.
MMP11_CLAIM_09,EXT_39904499_01,EXT_39904499_01,TASK039B,FAM_MODEL_ALK_ALECTINIB,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_ALK_ALECTINIB,PUB_PMID_39904499,ALK-rearranged NSCLC/host stromal models,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_A34F5D9A411EA5CB5A54,MMP11 was not perturbed; histology and species/source-cell distinctions limit LUAD inference.
MMP11_CLAIM_03,EXT_40826767_01,EXT_40826767_01,TASK039B,FAM_GEO_COPD_NSCLC_REUSE,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,GSE76925|GSE18842|GSE10072,PUB_PMID_40826767,Human GEO transcriptomes,SHARED_PUBLICATION|SHARED_DATASET|DERIVED_REANALYSIS,EXTPROV_27B476AF479E0F29503A,Reuses GSE10072 and GSE18842; network hub status is not causal evidence.
MMP11_CLAIM_09,EXT_41804162_01,EXT_41804162_01,TASK039B,FAM_MODEL_CIRSIMARIN_A549,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_CIRSIMARIN_A549,PUB_PMID_41804162,A549 LUAD cells in 2D culture,SHARED_PUBLICATION|SHARED_DATASET|SHARED_MODEL_SYSTEM,EXTPROV_E45CA41B927AEBE53C95,"Multi-target, partly cytotoxic exposure; no MMP11 mediation or direct binding test."
MMP11_CLAIM_09,EXT_41654000_01,EXT_41654000_01,TASK039B,FAM_COHORT_NINTEDANIB_NON_TUMOUR,E_MECHANISTIC,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_NINTEDANIB_NON_TUMOUR,PUB_PMID_41654000,Non-tumour lung from NSCLC patients with interstitial pneumonia,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_2E2FEDBAFFD6929F89AF,Non-tumour fibrotic/inflammatory tissue context; not evidence of LUAD-tumour response.
MMP11_CLAIM_03,EXT_10741738_01,EXT_10741738_01,TASK039B,FAM_COHORT_2000_NSCLC_119,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_2000_NSCLC_119,PUB_PMID_10741738,Human NSCLC tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_7EDBA067DAC5BF37E2AA,Mixed NSCLC histologies; LUAD-specific estimate unavailable.
MMP11_CLAIM_07,EXT_10741738_02,EXT_10741738_02,TASK039B,FAM_COHORT_2000_NSCLC_119,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_2000_NSCLC_119,PUB_PMID_10741738,Human NSCLC tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_B11EA53D0579D7D58114,Mixed histology and observational association.
MMP11_CLAIM_04,EXT_9137088_01,EXT_9137088_01,TASK039B,FAM_COHORT_1997_LUNG_89,B_PROTEIN_TISSUE,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_1997_LUNG_89,PUB_PMID_9137088,89 human lung carcinomas,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_5E1C400F9AC1AAE19479,Key MMP11 associations were not stratified for adenocarcinoma.
MMP11_CLAIM_07,EXT_9137088_02,EXT_9137088_02,TASK039B,FAM_COHORT_1997_LUNG_89,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_1997_LUNG_89,PUB_PMID_9137088,Non-NE NSCLC,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_B85602F3A060442EFC72,"Non-NE aggregate, not LUAD-specific."
MMP11_CLAIM_03,EXT_7664289_01,EXT_7664289_01,TASK039B,FAM_COHORT_1995_NSCLC,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_1995_NSCLC,PUB_PMID_7664289,Stage I-III NSCLC tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_224CA6655B6A1C806295,Histology-specific estimates unavailable.
MMP11_CLAIM_04,EXT_7664289_02,EXT_7664289_02,TASK039B,FAM_COHORT_1995_NSCLC,B_PROTEIN_TISSUE,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_1995_NSCLC,PUB_PMID_7664289,Human NSCLC tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_EC9CD859BFAB59A42678,Mixed histology and historical assay context.
MMP11_CLAIM_07,EXT_17310584_01,EXT_17310584_01,TASK039B,FAM_COHORT_2007_NSCLC_80,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,COHORT_2007_NSCLC_80,PUB_PMID_17310584,80 resected stage-I NSCLC cases,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_0048C28D47B777F51BC6,Mixed histology; treating near-significance as supportive would be misleading.
MMP11_CLAIM_07,EXT_14647437_01,EXT_14647437_01,TASK039B,FAM_COHORT_2004_STAGEIB_20,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,NULL_IN_CONTEXT,COHORT_2004_STAGEIB_20,PUB_PMID_14647437,20 stage-IB lung cancers,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_4A81B19FB319A5A561A3,Small mixed-histology cohort; MMP11 was not a validated recurrence marker.
MMP11_CLAIM_03,EXT_15036884_01,EXT_15036884_01,TASK039B,FAM_COHORT_2004_ADC_SCC_26,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,DIRECT_SUPPORT,COHORT_2004_ADC_SCC_26,PUB_PMID_15036884,Human adenocarcinoma and squamous tissue,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_D9A1E28EFCE2E658C397,Small cohort and historical profiling platform.
MMP11_CLAIM_07,EXT_18793406_01,EXT_18793406_01,TASK039B,FAM_COHORT_2008_NSCLC_64,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,INSUFFICIENTLY_SPECIFIC,COHORT_2008_NSCLC_64,PUB_PMID_18793406,Stage I/II NSCLC,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_3CDED3E2DA6D39F641B7,"Mixed 33 squamous, 23 adenocarcinoma, and 8 other cases; no LUAD-stratified result."
MMP11_CLAIM_09,EXT_9417124_01,EXT_9417124_01,TASK039B,FAM_MODEL_1998_COCULTURE,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_1998_COCULTURE,PUB_PMID_9417124,NSCLC–normal pulmonary fibroblast co-culture,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_7F118DA04E3B57EC42BD,Histology unresolved; model does not isolate LUAD-specific signalling.
MMP11_CLAIM_09,EXT_15509588_01,EXT_15509588_01,TASK039B,FAM_MODEL_2005_COCULTURE,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_2005_COCULTURE,PUB_PMID_15509588,NSCLC–pulmonary fibroblast co-culture,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_3D2A26F788D690159A55,Histology unresolved; stromal induction model is not direct tumour-cell dependency.
MMP11_CLAIM_09,EXT_15536641_01,EXT_15536641_01,TASK039B,FAM_MODEL_BTRCP_LUNG,E_MECHANISTIC,CONTEXT_DEPENDENT,CONTEXTUAL_SUPPORT,MODEL_BTRCP_LUNG,PUB_PMID_15536641,Lung-cancer cell lines,SHARED_PUBLICATION|SHARED_DATASET,EXTPROV_DCD52833D4491BD10688,MMP11 was downstream and not directly perturbed; LUAD identity unresolved.
