evidence_family_id,EnsemblID,family_name,family_type,source_tasks,member_evidence_ids,member_source_rows,governed_evidence_record_count,source_row_count,evidence_domains,evidence_statuses,dataset_lineages,publication_lineages,model_lineages,dependency_boundary,family_status,provenance_references
FAM_COHORT_2025_SERUM_400,ENSG00000099953.9,COHORT_2025_SERUM_400 lineage,HUMAN_SERUM,TASK039B,EXT_40386736_03|EXT_40386736_04,EXT_40386736_03|EXT_40386736_04,2,2,B_PROTEIN_TISSUE|C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC|CONTEXT_DEPENDENT,COHORT_2025_SERUM_400,PUB_PMID_40386736,Human serum,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_89135045C758C483025C|EXTPROV_937C4B1D177F043EC5D5
FAM_SINGLE_CELL_LUAD_2025,ENSG00000099953.9,LUAD single-cell myofibroblast observation,EXTERNAL_TRANSCRIPTOMIC_CONTEXT,TASK039B,EXT_39672019_01,EXT_39672019_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,LUAD_SC_DATASET_2025,PUB_PMID_39672019,Human LUAD single-cell data,Accession unresolved; marker status is not a causal result.,LINEAGE_GROUP_DEFINED,EXTPROV_60847120901C88D7EE2F
FAM_LUAD_SURVIVAL_2025,ENSG00000099953.9,LUAD_SURVIVAL_2025 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_39672019_02,EXT_39672019_02,1,1,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,LUAD_SURVIVAL_2025,PUB_PMID_39672019,Human LUAD cohort,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_D4491972FCF278F9A42E
FAM_PANCANCER_SINGLE_CELL_LUAD,ENSG00000099953.9,Pan-cancer single-cell LUAD-resolved observation,EXTERNAL_TRANSCRIPTOMIC_CONTEXT,TASK039B,EXT_40552583_01,EXT_40552583_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,LUAD_PANCANCER_SC_2025,PUB_PMID_40552583,Human pan-cancer single-cell datasets with LUAD-resolved analysis,Primary paper context is bladder cancer; LUAD observation is contextual.,LINEAGE_GROUP_DEFINED,EXTPROV_37A6C200B6B7B8523B01
FAM_GEO_GSE19804,ENSG00000099953.9,GSE19804 paired lung-tissue lineage,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_34671675_01,EXT_34671675_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,INSUFFICIENTLY_SPECIFIC,GSE19804,PUB_PMID_34671675,Nonsmoking female lung tumours,"Potentially distinct dataset lineage, but LUAD histology is incompletely resolved.",LINEAGE_GROUP_DEFINED,EXTPROV_EC8968109DCA2E1080B8
FAM_KM_PLOTTER_2021,ENSG00000099953.9,KM_PLOTTER_2021 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_34671675_02,EXT_34671675_02,1,1,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,KM_PLOTTER_2021,PUB_PMID_34671675,Lung-cancer survival cohort,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_B832AAE52C50C811B63F
FAM_COHORT_2022_LUAD_4,ENSG00000099953.9,COHORT_2022_LUAD_4 lineage,MECHANISTIC,TASK039B,EXT_35422093_01,EXT_35422093_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,COHORT_2022_LUAD_4,PUB_PMID_35422093,Four primary LUAD samples,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_6614CCD380BB2F8DB10D
FAM_MODEL_MIR25_A549_CALU1,ENSG00000099953.9,MODEL_MIR25_A549_CALU1 model lineage,MECHANISTIC,TASK039B,EXT_29568911_01,EXT_29568911_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_MIR25_A549_CALU1,PUB_PMID_29568911,A549 and Calu-1 cells,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_2EECB8E24EB92EBDDC37
FAM_COHORT_2018_ONE_PATIENT,ENSG00000099953.9,COHORT_2018_ONE_PATIENT lineage,HUMAN_TISSUE_PROTEIN,TASK039B,EXT_29796998_01,EXT_29796998_01,1,1,B_PROTEIN_TISSUE,CONTEXT_DEPENDENT,COHORT_2018_ONE_PATIENT,PUB_PMID_29796998,MSCs from one LUAD patient plus A549 co-culture,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_FCB99B23AE7F8D703DD9
FAM_COHORT_2019_GENOTYPE_1074,ENSG00000099953.9,COHORT_2019_GENOTYPE_1074 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_31570432_01,EXT_31570432_01,1,1,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,COHORT_2019_GENOTYPE_1074,PUB_PMID_31570432,Taiwanese lung-cancer cases and controls,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_99823F06E498D1C00B20
FAM_COHORT_SPOCK1_NSCLC,ENSG00000099953.9,COHORT_SPOCK1_NSCLC lineage,MECHANISTIC,TASK039B,EXT_30825234_01,EXT_30825234_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,COHORT_SPOCK1_NSCLC,PUB_PMID_30825234,Human NSCLC tissue,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_63154F31FD1AAC1800D2
FAM_MODEL_LINC00511_UNRESOLVED,ENSG00000099953.9,MODEL_LINC00511_UNRESOLVED model lineage,CELL_FUNCTIONAL_PERTURBATION,TASK039B,EXT_37602450_01,EXT_37602450_01,1,1,D_FUNCTIONAL_PERTURBATION,INSUFFICIENTLY_SPECIFIC,MODEL_LINC00511_UNRESOLVED,PUB_PMID_37602450,Lung-cancer cells,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_D80B182E8F1AD48B16B0
FAM_MODEL_ALK_ALECTINIB,ENSG00000099953.9,MODEL_ALK_ALECTINIB model lineage,MECHANISTIC,TASK039B,EXT_39904499_01,EXT_39904499_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_ALK_ALECTINIB,PUB_PMID_39904499,ALK-rearranged NSCLC/host stromal models,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_A34F5D9A411EA5CB5A54
FAM_GEO_COPD_NSCLC_REUSE,ENSG00000099953.9,COPD/NSCLC GEO derived reanalysis,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_40826767_01,EXT_40826767_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,GSE76925|GSE18842|GSE10072,PUB_PMID_40826767,Human GEO transcriptomes,Reuses GSE10072 and GSE18842 from other published analyses.,LINEAGE_GROUP_DEFINED,EXTPROV_27B476AF479E0F29503A
FAM_MODEL_CIRSIMARIN_A549,ENSG00000099953.9,MODEL_CIRSIMARIN_A549 model lineage,MECHANISTIC,TASK039B,EXT_41804162_01,EXT_41804162_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_CIRSIMARIN_A549,PUB_PMID_41804162,A549 LUAD cells in 2D culture,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_E45CA41B927AEBE53C95
FAM_COHORT_NINTEDANIB_NON_TUMOUR,ENSG00000099953.9,COHORT_NINTEDANIB_NON_TUMOUR lineage,MECHANISTIC,TASK039B,EXT_41654000_01,EXT_41654000_01,1,1,E_MECHANISTIC,INSUFFICIENTLY_SPECIFIC,COHORT_NINTEDANIB_NON_TUMOUR,PUB_PMID_41654000,Non-tumour lung from NSCLC patients with interstitial pneumonia,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_2E2FEDBAFFD6929F89AF
FAM_COHORT_2000_NSCLC_119,ENSG00000099953.9,COHORT_2000_NSCLC_119 lineage,EXTERNAL_TRANSCRIPTOMIC_CONTEXT,TASK039B,EXT_10741738_01|EXT_10741738_02,EXT_10741738_01|EXT_10741738_02,2,2,A_TRANSCRIPTOMIC_EXPRESSION|C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,COHORT_2000_NSCLC_119,PUB_PMID_10741738,Human NSCLC tissue,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_7EDBA067DAC5BF37E2AA|EXTPROV_B11EA53D0579D7D58114
FAM_COHORT_1997_LUNG_89,ENSG00000099953.9,COHORT_1997_LUNG_89 lineage,HUMAN_TISSUE_PROTEIN,TASK039B,EXT_9137088_01|EXT_9137088_02,EXT_9137088_01|EXT_9137088_02,2,2,B_PROTEIN_TISSUE|C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,COHORT_1997_LUNG_89,PUB_PMID_9137088,89 human lung carcinomas|Non-NE NSCLC,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_5E1C400F9AC1AAE19479|EXTPROV_B85602F3A060442EFC72
FAM_COHORT_1995_NSCLC,ENSG00000099953.9,COHORT_1995_NSCLC lineage,EXTERNAL_TRANSCRIPTOMIC_CONTEXT,TASK039B,EXT_7664289_01|EXT_7664289_02,EXT_7664289_01|EXT_7664289_02,2,2,A_TRANSCRIPTOMIC_EXPRESSION|B_PROTEIN_TISSUE,INSUFFICIENTLY_SPECIFIC,COHORT_1995_NSCLC,PUB_PMID_7664289,Stage I-III NSCLC tissue|Human NSCLC tissue,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_224CA6655B6A1C806295|EXTPROV_EC9CD859BFAB59A42678
FAM_COHORT_2007_NSCLC_80,ENSG00000099953.9,COHORT_2007_NSCLC_80 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_17310584_01,EXT_17310584_01,1,1,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,COHORT_2007_NSCLC_80,PUB_PMID_17310584,80 resected stage-I NSCLC cases,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_0048C28D47B777F51BC6
FAM_COHORT_2004_STAGEIB_20,ENSG00000099953.9,COHORT_2004_STAGEIB_20 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_14647437_01,EXT_14647437_01,1,1,C_CLINICAL_ASSOCIATION,OBSERVED_NULL,COHORT_2004_STAGEIB_20,PUB_PMID_14647437,20 stage-IB lung cancers,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_4A81B19FB319A5A561A3
FAM_COHORT_2004_ADC_SCC_26,ENSG00000099953.9,COHORT_2004_ADC_SCC_26 lineage,EXTERNAL_TRANSCRIPTOMIC_CONTEXT,TASK039B,EXT_15036884_01,EXT_15036884_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,COHORT_2004_ADC_SCC_26,PUB_PMID_15036884,Human adenocarcinoma and squamous tissue,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_D9A1E28EFCE2E658C397
FAM_COHORT_2008_NSCLC_64,ENSG00000099953.9,COHORT_2008_NSCLC_64 lineage,CLINICAL_ASSOCIATION,TASK039B,EXT_18793406_01,EXT_18793406_01,1,1,C_CLINICAL_ASSOCIATION,INSUFFICIENTLY_SPECIFIC,COHORT_2008_NSCLC_64,PUB_PMID_18793406,Stage I/II NSCLC,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_3CDED3E2DA6D39F641B7
FAM_MODEL_1998_COCULTURE,ENSG00000099953.9,MODEL_1998_COCULTURE model lineage,MECHANISTIC,TASK039B,EXT_9417124_01,EXT_9417124_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_1998_COCULTURE,PUB_PMID_9417124,NSCLC–normal pulmonary fibroblast co-culture,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_7F118DA04E3B57EC42BD
FAM_MODEL_2005_COCULTURE,ENSG00000099953.9,MODEL_2005_COCULTURE model lineage,MECHANISTIC,TASK039B,EXT_15509588_01,EXT_15509588_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_2005_COCULTURE,PUB_PMID_15509588,NSCLC–pulmonary fibroblast co-culture,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_3D2A26F788D690159A55
FAM_MODEL_BTRCP_LUNG,ENSG00000099953.9,MODEL_BTRCP_LUNG model lineage,MECHANISTIC,TASK039B,EXT_15536641_01,EXT_15536641_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,MODEL_BTRCP_LUNG,PUB_PMID_15536641,Lung-cancer cell lines,Model-system observations are bounded to the source experiment and publication.,LINEAGE_GROUP_DEFINED,EXTPROV_DCD52833D4491BD10688
FAM_DATASET_2010_UNRESOLVED,ENSG00000099953.9,DATASET_2010_UNRESOLVED lineage,MECHANISTIC,TASK039B,EXT_19949890_01,EXT_19949890_01,1,1,E_MECHANISTIC,CONTEXT_DEPENDENT,DATASET_2010_UNRESOLVED,PUB_PMID_19949890,LUAD vs adjacent-normal expression,Observations share the named cohort/dataset; absence of another edge does not prove independence.,LINEAGE_GROUP_DEFINED,EXTPROV_532C7B93787F0841CBE8
FAM_GEO_GSE43458_PRIMARY,ENSG00000099953.9,GSE43458 primary publication lineage,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_23659968_01,EXT_23659968_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,GSE43458,PUB_PMID_23659968,Human LUAD/normal tissue,Shares GSE43458 with the 2019 joint GEO analysis and Task #039A Expression Atlas lineage.,LINEAGE_GROUP_DEFINED,EXTPROV_B828C75855B6DC2E919E
FAM_ARRAY_E_MEXP_231,ENSG00000099953.9,E-MEXP-231 array lineage,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_15653641_01,EXT_15653641_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,OBSERVED_SUPPORTIVE,E-MEXP-231,PUB_PMID_15653641,Human LUAD/normal tissue,Shares source-dataset lineage with Task #039A Expression Atlas evidence.,LINEAGE_GROUP_DEFINED,EXTPROV_21F604E214119170F723
FAM_GEO_GSE43767,ENSG00000099953.9,GSE43767 developmental/LUAD lineage,GEO_TRANSCRIPTOMIC_LINEAGE,TASK039B,EXT_25141350_01,EXT_25141350_01,1,1,A_TRANSCRIPTOMIC_EXPRESSION,CONTEXT_DEPENDENT,GSE43767,PUB_PMID_25141350,Human lung/LUAD developmental context,Shares source-dataset lineage with Task #039A and mixes developmental and tumour contexts.,LINEAGE_GROUP_DEFINED,EXTPROV_C2BC8F72C882F9B22B77
FAM_CLINICAL_DEVELOPMENT_CHECK,ENSG00000099953.9,Bounded frozen ClinicalTrials.gov lexical check,CLINICAL_DEVELOPMENT_CHECK,TASK039B,SEARCH_CLINICALTRIALS_MMP11,SEARCH_CLINICALTRIALS_MMP11,0,1,H_CLINICAL_DEVELOPMENT,NO_RELEVANT_RECORD_IDENTIFIED_IN_BOUNDED_SEARCH,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Five lexical hits were excluded as unrelated; bounded search absence is not proof that no study exists globally.,SEARCH_LINEAGE_GROUP_DEFINED,outputs/mmp11_external_evidence_v0.1/search_strategy.json|outputs/mmp11_external_evidence_v0.1/evidence_exclusion_log.csv
