cross_source_dependency_id,EnsemblID,source_task,source_relationship_id,entity_a,entity_b,relationship_type,dependency_level,lineage_scope,rationale,independence_boundary,provenance_reference
DEP_DA_9733EE27F823B75E148ABB39::2,ENSG00000099953.9,TASK039A,DEP_DA_9733EE27F823B75E148ABB39,DA_RAW_794ade1e615c6a00810c7988cd184167f2fb8dde251c4a9fd7819e3516e7d0e1,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_E4E62DC90E1E2CA9BD0B5806::1,ENSG00000099953.9,TASK039A,DEP_DA_E4E62DC90E1E2CA9BD0B5806,DA_RAW_884ab3014cb909a3b0747ece3ab1d95dd6acd5f3bf516dbd61ad5a2480a590f8,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_E4E62DC90E1E2CA9BD0B5806::2,ENSG00000099953.9,TASK039A,DEP_DA_E4E62DC90E1E2CA9BD0B5806,DA_RAW_884ab3014cb909a3b0747ece3ab1d95dd6acd5f3bf516dbd61ad5a2480a590f8,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_3D5548EFD1D961343161439A::1,ENSG00000099953.9,TASK039A,DEP_DA_3D5548EFD1D961343161439A,DA_RAW_8ddc9f2c4e8eea5cab6bc7153c3e43fcf2a1bd4d4d80030098d8e248aa7b3704,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_3D5548EFD1D961343161439A::2,ENSG00000099953.9,TASK039A,DEP_DA_3D5548EFD1D961343161439A,DA_RAW_8ddc9f2c4e8eea5cab6bc7153c3e43fcf2a1bd4d4d80030098d8e248aa7b3704,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_CB8BECA411FECF9AC5C3C1B0::1,ENSG00000099953.9,TASK039A,DEP_DA_CB8BECA411FECF9AC5C3C1B0,DA_RAW_94b7fa443decc7e03b937392049e80f05a62aeade525696b50f285495e800bf7,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_CB8BECA411FECF9AC5C3C1B0::2,ENSG00000099953.9,TASK039A,DEP_DA_CB8BECA411FECF9AC5C3C1B0,DA_RAW_94b7fa443decc7e03b937392049e80f05a62aeade525696b50f285495e800bf7,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_89D55C00FF3E18C3119A1F06::1,ENSG00000099953.9,TASK039A,DEP_DA_89D55C00FF3E18C3119A1F06,DA_RAW_b86a58ad8519defdd1e292a6f04a4e65d989dfdfb3144ad7c7b106b4f3b90e09,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_89D55C00FF3E18C3119A1F06::2,ENSG00000099953.9,TASK039A,DEP_DA_89D55C00FF3E18C3119A1F06,DA_RAW_b86a58ad8519defdd1e292a6f04a4e65d989dfdfb3144ad7c7b106b4f3b90e09,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_F9A18860D87CB60708311FF6::1,ENSG00000099953.9,TASK039A,DEP_DA_F9A18860D87CB60708311FF6,DA_RAW_c3dd388c9f9df24eae9deee688c7c9fb7725b28fa34ee5c2f330bdf0495e9fc9,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_F9A18860D87CB60708311FF6::2,ENSG00000099953.9,TASK039A,DEP_DA_F9A18860D87CB60708311FF6,DA_RAW_c3dd388c9f9df24eae9deee688c7c9fb7725b28fa34ee5c2f330bdf0495e9fc9,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_37454054FA3857773D15A949::1,ENSG00000099953.9,TASK039A,DEP_DA_37454054FA3857773D15A949,DA_RAW_c855784afb305dfc6e2595ce462ebdf7bb5f7c0126bb949bfe80f9f189b62b97,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_37454054FA3857773D15A949::2,ENSG00000099953.9,TASK039A,DEP_DA_37454054FA3857773D15A949,DA_RAW_c855784afb305dfc6e2595ce462ebdf7bb5f7c0126bb949bfe80f9f189b62b97,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_70BA3AA83504BF15633B377D::1,ENSG00000099953.9,TASK039A,DEP_DA_70BA3AA83504BF15633B377D,DA_RAW_cac7aeeeadd88cfdd97315750762c76535f4083b0f868a46d47482a0fb6d932f,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_70BA3AA83504BF15633B377D::2,ENSG00000099953.9,TASK039A,DEP_DA_70BA3AA83504BF15633B377D,DA_RAW_cac7aeeeadd88cfdd97315750762c76535f4083b0f868a46d47482a0fb6d932f,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_54B4D11893ABDD72D208BC3A::1,ENSG00000099953.9,TASK039A,DEP_DA_54B4D11893ABDD72D208BC3A,DA_RAW_fcf06b5d6de7cd1272387415ade16051f4ffdae6e72768613546d8460e107c9c,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_54B4D11893ABDD72D208BC3A::2,ENSG00000099953.9,TASK039A,DEP_DA_54B4D11893ABDD72D208BC3A,DA_RAW_fcf06b5d6de7cd1272387415ade16051f4ffdae6e72768613546d8460e107c9c,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_C086CE4FF21F62C58E5E2127::1,ENSG00000099953.9,TASK039A,DEP_DA_C086CE4FF21F62C58E5E2127,DA_RAW_fe1209a61069fa7275488608327d18fdd6e068792292b0914345392c9f7ede36,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
DEP_DA_C086CE4FF21F62C58E5E2127::2,ENSG00000099953.9,TASK039A,DEP_DA_C086CE4FF21F62C58E5E2127,DA_RAW_fe1209a61069fa7275488608327d18fdd6e068792292b0914345392c9f7ede36,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SHARED_DATASET,DEPENDENT,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_31D1C3F4DA2AB24BFD21BEE3,ENSG00000099953.9,TASK039A,AUDDEP_31D1C3F4DA2AB24BFD21BEE3,TRANSCRIPTOMIC_RECORD_UNITS,PRF_246FFF2A7A858BCB9C531CB2,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_E35B181A43271A039FD7DB2A,ENSG00000099953.9,TASK039A,AUDDEP_E35B181A43271A039FD7DB2A,DISEASE_ASSOCIATION_RAW_RECORD_SET,CMPREC_DA_BA57CC2D64F0EB16106D0D9541FE2321,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_A4A5716197E44657F95CD062,ENSG00000099953.9,TASK039A,AUDDEP_A4A5716197E44657F95CD062,PRF_246FFF2A7A858BCB9C531CB2|CMPREC_DA_BA57CC2D64F0EB16106D0D9541FE2321,PRF_32C_9937B27EAECBF5AC5C8E2DFF6F489386,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_FAA47E40121BE0BBE0DC7D8C,ENSG00000099953.9,TASK039A,AUDDEP_FAA47E40121BE0BBE0DC7D8C,PRF_32C_9937B27EAECBF5AC5C8E2DFF6F489386,LND_0F8BA957765701297F12664A6C06164B,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_25A900878C348DA5C86D879D,ENSG00000099953.9,TASK039A,AUDDEP_25A900878C348DA5C86D879D,LND_0F8BA957765701297F12664A6C06164B,SUM_5DFD9ACB76E4E7B2E667B7B4480DBA7A,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
AUDDEP_D25A6696ED0B3279CE1B2F8A,ENSG00000099953.9,TASK039A,AUDDEP_D25A6696ED0B3279CE1B2F8A,SUM_5DFD9ACB76E4E7B2E667B7B4480DBA7A,PRZ_738BA8A6A4FC47D329D4DEAC33167DDF,DERIVED_REPRESENTATION,DEPENDENT_TRANSFORMATION,DERIVED_REPRESENTATION_LINEAGE,The downstream object transforms existing evidence and is not an additional independent observation.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_internal_evidence_v0.1/mmp11_dependency_map.csv
EXTDEP_609A9C68AFEEFA889C22,ENSG00000099953.9,TASK039B,EXTDEP_609A9C68AFEEFA889C22,EXT_31024988_01,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_FEA7671ECF3D03D4B3B5,ENSG00000099953.9,TASK039B,EXTDEP_FEA7671ECF3D03D4B3B5,EXT_31024988_01,GSE7670,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_3EC21F610DF300722BF8,ENSG00000099953.9,TASK039B,EXTDEP_3EC21F610DF300722BF8,EXT_31024988_01,GSE10072,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_8027869BB1E3EDDF0B99,ENSG00000099953.9,TASK039B,EXTDEP_8027869BB1E3EDDF0B99,EXT_31024988_01,GSE68465,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_589E113BB0DE28278A8B,ENSG00000099953.9,TASK039B,EXTDEP_589E113BB0DE28278A8B,EXT_31024988_01,GSE43458,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_837082B6975304CB8C73,ENSG00000099953.9,TASK039B,EXTDEP_837082B6975304CB8C73,EXT_31024988_02,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_96A5F34BF7AC71C97F7E,ENSG00000099953.9,TASK039B,EXTDEP_96A5F34BF7AC71C97F7E,EXT_31024988_02,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_2322411B38B4AC605E5D,ENSG00000099953.9,TASK039B,EXTDEP_2322411B38B4AC605E5D,EXT_31024988_03,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_1D917646EA1F49B2320B,ENSG00000099953.9,TASK039B,EXTDEP_1D917646EA1F49B2320B,EXT_31024988_03,COHORT_2019_LUAD_18,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_90B08761460961369E42,ENSG00000099953.9,TASK039B,EXTDEP_90B08761460961369E42,EXT_31024988_04,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_29EC4B94536146CEC365,ENSG00000099953.9,TASK039B,EXTDEP_29EC4B94536146CEC365,EXT_31024988_04,COHORT_2019_SERUM,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_A347BFB6E9BDE942504E,ENSG00000099953.9,TASK039B,EXTDEP_A347BFB6E9BDE942504E,EXT_31024988_05,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_F322A0188280240DCACB,ENSG00000099953.9,TASK039B,EXTDEP_F322A0188280240DCACB,EXT_31024988_05,MODEL_A549_CRISPR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,EXTERNAL_EVIDENCE_LINEAGE,This evidence unit is derived from the named dataset/cohort.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
EXTDEP_FA344067C22EDFC8DA73,ENSG00000099953.9,TASK039B,EXTDEP_FA344067C22EDFC8DA73,EXT_31024988_06,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,EXTERNAL_EVIDENCE_LINEAGE,Evidence units from one publication are not independent replications.,A missing edge or NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.,outputs/mmp11_external_evidence_v0.1/external_dependency_map.csv
