artifact_id,relative_path,artifact_type,artifact_scope,artifact_version,generating_task,lifecycle_state,validation_status,sha256,size_bytes,storage_class,storage_reference,provenance_reference,dependency_reference
ARTREG_DA328EBF2D1FF746911425350CFB6C9B,docs/governance/release_validation_requirements_v0.1.md,POLICY,GOVERNANCE,RELEASE_VALIDATION_REQUIREMENTS_V0.1,TASK_037A,VALIDATED,PASS,104013b5ff9eeedd55b78a2f015b0f220a3ac1f5cc1bb2d464f8b16df158a1f1,4862,GIT_MANAGED,docs/governance/release_validation_requirements_v0.1.md,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50|ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_7E19047860AB29B628681DA8C2E04477,schemas/artifact_registry_schema_v0.1.json,SCHEMA,GOVERNANCE,ARTIFACT_REGISTRY_SCHEMA_V0.1,TASK_037B,VALIDATED,PASS,62108eb4b3d27f881370898f019511145b55d85e8b6e4b36a99e2b3178c9f0ae,4412,GIT_MANAGED,schemas/artifact_registry_schema_v0.1.json,REGISTRY_CONTRACT::ARTIFACT_REGISTRY_POLICY_V0.1,ARTREG_35A83484323EB95C27215BB7CD8A8EDF
ARTREG_35A83484323EB95C27215BB7CD8A8EDF,schemas/release_manifest_schema_v0.1.json,SCHEMA,GOVERNANCE,RELEASE_MANIFEST_SCHEMA_V0.1,TASK_037A,VALIDATED,PASS,3b2bcb87e37d9cb83b2d1f5dceb0e2d503683a0be9c517dd899f3686d9b8b93b,18295,GIT_MANAGED,schemas/release_manifest_schema_v0.1.json,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_56999F98090BD819A79B4B7BB8A9CA50|ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_1081956FD24799B7D48FB196B30D2578,outputs/case_dossiers_v0.1/session_info.txt,SESSION_METADATA,GOVERNANCE,REPRESENTATIVE_CASE_DOSSIER_RELEASE_V0.1,TASK_036B,VALIDATED,PASS,0cae68b33106ff97512e39ade11059701dfa8dfc847eb5db47bd7b04c3e0572f,878,GIT_MANAGED,outputs/case_dossiers_v0.1/session_info.txt,SOURCE_RELEASE::CASEREL_678B829DF020D9D6D041B1437855B322,ARTREG_56999F98090BD819A79B4B7BB8A9CA50
ARTREG_1B10D42A0676B0BA185605C54E33A4C8,outputs/evidence_landscape_v0.2/session_info.txt,SESSION_METADATA,GOVERNANCE,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,bb928646c3c7c3aba85f9faa127b4eb93b50455fa24165aa6b1a048bf1c658de,806,GIT_MANAGED,outputs/evidence_landscape_v0.2/session_info.txt,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC
ARTREG_0736684B353ED1235B09A55DB1A83BB3,outputs/evidence_summary_v0.1/session_info.txt,SESSION_METADATA,GOVERNANCE,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,bd04e5a858f2c70e746954d2e99bdfd44e3d64f818261d31c393f20bed9bda44,793,GIT_MANAGED,outputs/evidence_summary_v0.1/session_info.txt,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59
ARTREG_F4262A38A76F1B112F7D45D01D101E5F,outputs/presentation_artifacts_v0.1/session_info.txt,SESSION_METADATA,GOVERNANCE,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,d6b6a2270a466d487db96572ca274be350042849e360d0870916ebd90bef6738,805,GIT_MANAGED,outputs/presentation_artifacts_v0.1/session_info.txt,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_217A79E0225520EEE7EB5D6CC0BFED52,outputs/prioritization_v0.1/session_info.txt,SESSION_METADATA,GOVERNANCE,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,9107a208ad059f62b18f915d80879ea9fce9f877f839440fbf7dc145c0724e57,817,GIT_MANAGED,outputs/prioritization_v0.1/session_info.txt,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_95F1AF544719E4364C1D9EAB88C41010
ARTREG_AE15104CFFBE63E9AB15331A48CF87CA,outputs/release_governance_v0.1/session_info.txt,SESSION_METADATA,GOVERNANCE,RELEASE_SCHEMA_GOVERNANCE_V0.1,TASK_037A,VALIDATED,PASS,e460abc9d993493277c71db200cb2e1fd82242c404843663aa018d261b264e20,671,GIT_MANAGED,outputs/release_governance_v0.1/session_info.txt,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_2B9B6C3E41EC41D1C3D6A4479B0D0448
ARTREG_2E72A8939C36A69BF7B255F0F3939B90,outputs/case_dossiers_v0.1/validation_report.md,VALIDATION_REPORT,GOVERNANCE,REPRESENTATIVE_CASE_DOSSIER_RELEASE_V0.1,TASK_036B,VALIDATED,PASS,8ca6bc43b72fd653924b75eb9c5429e90cc82477908a1d17877bd7f5776fbbc3,1833,GIT_MANAGED,outputs/case_dossiers_v0.1/validation_report.md,SOURCE_RELEASE::CASEREL_678B829DF020D9D6D041B1437855B322,ARTREG_56999F98090BD819A79B4B7BB8A9CA50
ARTREG_B0001755A0681D49ECF5004AB79636DE,outputs/evidence_landscape_v0.2/validation_report.md,VALIDATION_REPORT,GOVERNANCE,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,d5933862fe468ef4561188716abaee2de1cda16e06bcb1d39c1793f66cc29a8a,3835,GIT_MANAGED,outputs/evidence_landscape_v0.2/validation_report.md,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC
ARTREG_64C02799C63AA8CA441B1F2A871C6296,outputs/evidence_summary_v0.1/validation_report.md,VALIDATION_REPORT,GOVERNANCE,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,257662af9adf87ce7f913e2024b6e43db2685cc84a117f9424830b6308c034e8,2678,GIT_MANAGED,outputs/evidence_summary_v0.1/validation_report.md,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59
ARTREG_D630E2CC1F7EADB0E89DC0836B88C832,outputs/presentation_artifacts_v0.1/validation_report.md,VALIDATION_REPORT,GOVERNANCE,SCIENTIFIC_PRESENTATION_ARTIFACTS_V0.1,TASK_036C,VALIDATED,PASS,2237c292ab827f4396b3db4220321d1d5c626120104ce1f03cccfdbc2eb21f22,1602,GIT_MANAGED,outputs/presentation_artifacts_v0.1/validation_report.md,SOURCE_RELEASE::PRESREL_33D749BD474B0A185D098F7A82822138,ARTREG_681603B219E5CC2F5FB85F94E40A34F6
ARTREG_38E69B0EE1E47DEC6DFB5444CB8A1274,outputs/prioritization_v0.1/validation_report.md,VALIDATION_REPORT,GOVERNANCE,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,8fd3664d6ce8ffe9b5c7bfc87793ca0492d23b97be8f4b8ac6abd2f37eead1d0,2503,GIT_MANAGED,outputs/prioritization_v0.1/validation_report.md,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_95F1AF544719E4364C1D9EAB88C41010
ARTREG_51AB8E89743FA38CCAEE15DE24621122,outputs/release_governance_v0.1/validation_report.md,VALIDATION_REPORT,GOVERNANCE,RELEASE_SCHEMA_GOVERNANCE_V0.1,TASK_037A,VALIDATED,PASS,26d8f481fabe05f62d816ecdee15f5dba29edb0b12b52fc7b993e26cc3c67427,1405,GIT_MANAGED,outputs/release_governance_v0.1/validation_report.md,SCHEMA_GOVERNANCE::RELSCHEMA_9F2BC28FC5DF73A7AE4B5DEE05CBDC8C,ARTREG_2B9B6C3E41EC41D1C3D6A4479B0D0448
ART_LNDV02_SET_756809652ACB00343DA20824,EXTERNAL::ART_LNDV02_SET_756809652ACB00343DA20824,EXTERNAL_PAYLOAD,SCIENTIFIC,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,756809652acb00343da20824dfec74550c01f649fe78159a6e6bc762e546ea21,3386989421,EXTERNAL_IMMUTABLE,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC|ARTREG_1C9D1C6BC1CA6B715793C65E5F172B61
ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,EXTERNAL::ART_PRZV01_SET_011A39B150DEF9E56A43CBF9,EXTERNAL_PAYLOAD,SCIENTIFIC,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,011a39b150def9e56a43cbf97ff3985111dab0c5fe6d4fea3b3312f27961f65b,94591468,EXTERNAL_IMMUTABLE,external+sha256://PENDING/luad-target-dossier/prioritization-v0.1/ART_PRZV01_SET_011A39B150DEF9E56A43CBF9/,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_95F1AF544719E4364C1D9EAB88C41010|ARTREG_FF3A4AB787FE63E4C2A784FA857BA510
ART_SUMV01_SET_9C7750D42301093888A120CE,EXTERNAL::ART_SUMV01_SET_9C7750D42301093888A120CE,EXTERNAL_PAYLOAD,SCIENTIFIC,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,9c7750d42301093888a120ce9b4231d7b33724e17c1dc40a57c60ffa92c81291,1876140432,EXTERNAL_IMMUTABLE,external+sha256://PENDING/luad-target-dossier/evidence-summary-v0.1/ART_SUMV01_SET_9C7750D42301093888A120CE/,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59|ARTREG_5008BBD3D12F80C6FDBC4DB7B5EDA0F1
ARTREG_BF4F69EE16E27F087A6583A454A22FDE,outputs/case_dossiers_v0.1/case_selection_index.csv,INDEX,SCIENTIFIC,REPRESENTATIVE_CASE_DOSSIER_RELEASE_V0.1,TASK_036B,VALIDATED,PASS,f11892cc59d1fc3b042e79b4859e293677d9befbe975dd9d6635e0033011bc52,3398,GIT_MANAGED,outputs/case_dossiers_v0.1/case_selection_index.csv,SOURCE_RELEASE::CASEREL_678B829DF020D9D6D041B1437855B322,ARTREG_56999F98090BD819A79B4B7BB8A9CA50
ARTREG_6D2043B6B4BD2734F1386429672ADA29,outputs/evidence_landscape_v0.2/landscape_index.csv,INDEX,SCIENTIFIC,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,fbd7a3b50e70c41aa2ddbf0361390fde23d12bc320a881a4da168ad1d145d6c8,25976563,GIT_MANAGED,outputs/evidence_landscape_v0.2/landscape_index.csv,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC
ARTREG_14E61D377BA0AB7AB0D4E37D85284341,outputs/evidence_summary_v0.1/summary_index.csv,INDEX,SCIENTIFIC,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,27489b08061102c4d325bac7d4761682f8c7e811458b5cff88d4fec3b0bc17e5,23035120,GIT_MANAGED,outputs/evidence_summary_v0.1/summary_index.csv,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59
ARTREG_5A40A95311E4ADD4F0F5E8CFF883A723,outputs/prioritization_v0.1/prioritization_index.csv,INDEX,SCIENTIFIC,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,8131fa2644dab0efb17c5ae42cb5d297ec3993aa69ba00dda4ec6bdb47c7a69a,25495736,GIT_MANAGED,outputs/prioritization_v0.1/prioritization_index.csv,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_95F1AF544719E4364C1D9EAB88C41010
ARTREG_56999F98090BD819A79B4B7BB8A9CA50,outputs/case_dossiers_v0.1/dossier_manifest.json,MANIFEST,SCIENTIFIC,REPRESENTATIVE_CASE_DOSSIER_RELEASE_V0.1,TASK_036B,VALIDATED,PASS,9039d3523bf52841239dce9ab880a98a3e2dcd5dfff3a87cece10c986067678b,5909,GIT_MANAGED,outputs/case_dossiers_v0.1/dossier_manifest.json,SOURCE_RELEASE::CASEREL_678B829DF020D9D6D041B1437855B322,ARTREG_95F1AF544719E4364C1D9EAB88C41010
ARTREG_C078EA608BEB68631F6CDCC00CEF21DC,outputs/evidence_landscape_v0.2/landscape_manifest.json,MANIFEST,SCIENTIFIC,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,2c3853becd3895b0aaffb12be95205d910d1507dc1f2f8f36f7f150f651dba29,7171,GIT_MANAGED,outputs/evidence_landscape_v0.2/landscape_manifest.json,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,NOT_APPLICABLE
ARTREG_04B81347BA9E9C1DD520BF3861EFBC59,outputs/evidence_summary_v0.1/summary_manifest.json,MANIFEST,SCIENTIFIC,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,02b9a893569bd01257cb0108121f61a78041e90ffd769ac7a1d163d24051e19f,5708,GIT_MANAGED,outputs/evidence_summary_v0.1/summary_manifest.json,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC
ARTREG_95F1AF544719E4364C1D9EAB88C41010,outputs/prioritization_v0.1/prioritization_manifest.json,MANIFEST,SCIENTIFIC,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,773eeec6bfa769c932f354bcc5eb552fe4a540a2fe65dd1811720b2e80c4ff80,5785,GIT_MANAGED,outputs/prioritization_v0.1/prioritization_manifest.json,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59
ARTREG_1C9D1C6BC1CA6B715793C65E5F172B61,outputs/evidence_landscape_v0.2/partition_manifest.csv,PARTITION_MANIFEST,SCIENTIFIC,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,TASK_033B_2,VALIDATED,PASS,2ccc38a384fe816d50b2c5d8f4c528a49727189434fe4be41e70355ff146cf8d,162262,GIT_MANAGED,outputs/evidence_landscape_v0.2/partition_manifest.csv,SOURCE_RELEASE::LNDREL_3D3A189C362A4D29E5CA04A47656DA6C,ARTREG_C078EA608BEB68631F6CDCC00CEF21DC
ARTREG_5008BBD3D12F80C6FDBC4DB7B5EDA0F1,outputs/evidence_summary_v0.1/partition_manifest.csv,PARTITION_MANIFEST,SCIENTIFIC,EVIDENCE_AGGREGATION_REPRESENTATION_V0.1,TASK_034B,VALIDATED,PASS,fd9bd76ea5f940a0165a6a082538a810fc64cbcd8b0fe4ecda9f0aae14795202,145906,GIT_MANAGED,outputs/evidence_summary_v0.1/partition_manifest.csv,SOURCE_RELEASE::SUMREL_43EA4FD9EE02963DA2E94BD1A9FFFC53,ARTREG_04B81347BA9E9C1DD520BF3861EFBC59
ARTREG_FF3A4AB787FE63E4C2A784FA857BA510,outputs/prioritization_v0.1/partition_manifest.csv,PARTITION_MANIFEST,SCIENTIFIC,TRANSPARENT_PRIORITIZATION_PROTOTYPE_V0.1,TASK_035B,VALIDATED,PASS,e59a54e4a4857927eab529aab28c82ba8874e7b2cebfa2064527b89c642a5f14,162064,GIT_MANAGED,outputs/prioritization_v0.1/partition_manifest.csv,SOURCE_RELEASE::PRZREL_940BC24427791A7E054B54F533E77B48,ARTREG_95F1AF544719E4364C1D9EAB88C41010
ARTREG_7CED994B2BFC4CB010EA42EB8788DDE8,outputs/case_dossiers_v0.1/case_dossiers.json,REPRESENTATION_PAYLOAD,SCIENTIFIC,REPRESENTATIVE_CASE_DOSSIER_RELEASE_V0.1,TASK_036B,VALIDATED,PASS,d861e2500797ae9351f70e474c8a8acafa51d30481357aa450d1d77314bd27b8,55377,GIT_MANAGED,outputs/case_dossiers_v0.1/case_dossiers.json,SOURCE_RELEASE::CASEREL_678B829DF020D9D6D041B1437855B322,ARTREG_56999F98090BD819A79B4B7BB8A9CA50
