profile_id,EnsemblID,component_id,feature_id,feature_name,claim_id,evidence_record_id,source_id,artifact_id,dependency_id,feature_missingness_status,extraction_rule_id,extractor_version
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CA1B2A59E83F411C6B0AB519,sensitivity_direction_pattern,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1EE9D5034435BE89FF69CA30,sensitivity_consistency_category,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_1EE9D5034435BE89FF69CA30,sensitivity_consistency_category,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_ED3D3B6721392D6F84733B37,identity_conflict_count,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_ED3D3B6721392D6F84733B37,identity_conflict_count,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_316D33AA4501897B650F5D08,provenance_complete,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_316D33AA4501897B650F5D08,provenance_complete,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_PROVENANCE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2068850774AF05A69A47BF2E,transcript_conflict_count,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2068850774AF05A69A47BF2E,transcript_conflict_count,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_12A6CED31E866C8131338336,transcript_qualifying_record_count,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_12A6CED31E866C8131338336,transcript_qualifying_record_count,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_QUALIFYING_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E2E3002DD5FBCC350B76D366,transcript_observed_context_complete,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E2E3002DD5FBCC350B76D366,transcript_observed_context_complete,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_CONTEXT_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C81AC091CA09D1F150DE02E3,transcript_assessment_attempted,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C81AC091CA09D1F150DE02E3,transcript_assessment_attempted,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_ASSESSMENT_ATTEMPTED_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_30F328E055345FCF57461525,transcript_query_scope_complete,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_30F328E055345FCF57461525,transcript_query_scope_complete,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_SCOPE_COMPLETE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_40A4DC06DA0F3A5779C86E40,transcript_record_count,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_40A4DC06DA0F3A5779C86E40,transcript_record_count,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RECORD_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CB6AAF69A659ED99A25E9A7D,transcript_partial_condition_count,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_CB6AAF69A659ED99A25E9A7D,transcript_partial_condition_count,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_PARTIAL_CONDITION_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D95E7996B7E8A0BE1121B7DC,transcript_unknown_coverage,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_D95E7996B7E8A0BE1121B7DC,transcript_unknown_coverage,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_UNKNOWN_COVERAGE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E95FACDEA9CEAEA65C9248C7,transcript_retrieval_failure,CLM_E8485F7099C21C871DD9C6E4,REC_6583D485066171D6EE9379CD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_FE5530F8DE2AE267F4D9BFAA,ENSG00000000003.14,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_E95FACDEA9CEAEA65C9248C7,transcript_retrieval_failure,CLM_E8485F7099C21C871DD9C6E4,REC_658D2F9A3D09C49C947304EA,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_8155D4071FB6A59AB8A979CC,OBSERVED,TXR_TRANSCRIPT_RETRIEVAL_FAILURE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0D7ED75C65EF85E52A67C30F,transcriptomic_record_available,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0D7ED75C65EF85E52A67C30F,transcriptomic_record_available,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_TRANSCRIPT_RECORD_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_0B52CF765D1FCC01F8D9353A,primary_DE_result_available,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_RESULT_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_2D2495198AAFC3CDE3F3F584,sensitivity_results_available,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_RESULTS_AVAILABLE_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_547C37925915E5CC01FD42D9,effect_direction_observed,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_PRIMARY_EFFECT_DIRECTION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_A9CC1B505CE2FD5FBD5D3895,fdr_threshold_version,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_764D3BA4251FC09FCC425D86,fdr_pass_status,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_FDR_PASS_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3534642D888DCAA543AC7A0C,effect_threshold_version,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_VERSION_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_3601080FA42324A5A56DF0B7,effect_threshold_status,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_EFFECT_THRESHOLD_STATUS_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_40CC85A1F217244393B73BB0,sensitivity_model_count_available,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_MODEL_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_C99B1FC2CDAC89E98E75167B,sensitivity_direction_pattern,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,NOT_APPLICABLE,OBSERVED,TXR_SENSITIVITY_DIRECTION_PATTERN_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_75C9721503D6DBE05615CE20,sensitivity_consistency_category,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_75C9721503D6DBE05615CE20,sensitivity_consistency_category,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_SENSITIVITY_CONSISTENCY_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F0865252132FA90B83E5DBCA,identity_conflict_count,CLM_A8E821B3884DC54CE603D8DE,REC_16C834241A2D941DF3AEFEFD,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
PRF_72621C55BB94FF94D2202F61,ENSG00000229097.1,COMP_TRANSCRIPTOMIC_EVIDENCE,FTR_F0865252132FA90B83E5DBCA,identity_conflict_count,CLM_A8E821B3884DC54CE603D8DE,REC_72A67F82F8EC18508CF15C95,SRC_PROJECT_DE_ROBUSTNESS,ART_TASK012_INTEGRATED_TARGET_REGISTRY,DEP_7CA365BB0EA9D9CEE1493D65,OBSERVED,TXR_IDENTITY_CONFLICT_COUNT_V0_1,TRANSCRIPTOMIC_FEATURE_EXTRACTOR_V0.1
