dependency_relationship_id,EnsemblID,relationship_block,record_or_artifact_a,record_or_artifact_b,relationship_type,dependency_level,scientific_boundary,source_relationship_status,presentation_disclaimer
DEP_DA_F9A18860D87CB60708311FF6,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_c3dd388c9f9df24eae9deee688c7c9fb7725b28fa34ee5c2f330bdf0495e9fc9,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_37454054FA3857773D15A949,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_c855784afb305dfc6e2595ce462ebdf7bb5f7c0126bb949bfe80f9f189b62b97,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_70BA3AA83504BF15633B377D,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_cac7aeeeadd88cfdd97315750762c76535f4083b0f868a46d47482a0fb6d932f,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_54B4D11893ABDD72D208BC3A,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_fcf06b5d6de7cd1272387415ade16051f4ffdae6e72768613546d8460e107c9c,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
DEP_DA_C086CE4FF21F62C58E5E2127,ENSG00000099953.9,OPEN_TARGETS_SHARED_PLATFORM_LINEAGE,DA_RAW_fe1209a61069fa7275488608327d18fdd6e068792292b0914345392c9f7ede36,SNAP_DA_OT_26_06_LUAD_EXACT_UNIV_TASK030_V0_1,SAME_SOURCE|SHARED_DATASET,DEPENDENT,This raw record shares Open Targets Platform release and dataset lineage; source records are not automatically independent votes.,PRESERVED_FROM_DISEASE_COMPONENT_PROVENANCE,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_31D1C3F4DA2AB24BFD21BEE3,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,TRANSCRIPTOMIC_RECORD_UNITS,PRF_246FFF2A7A858BCB9C531CB2,SOURCE_RECORD_TO_COMPONENT_PROFILE,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_E35B181A43271A039FD7DB2A,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,DISEASE_ASSOCIATION_RAW_RECORD_SET,CMPREC_DA_BA57CC2D64F0EB16106D0D9541FE2321,SOURCE_RECORD_TO_COMPONENT,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_A4A5716197E44657F95CD062,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,PRF_246FFF2A7A858BCB9C531CB2|CMPREC_DA_BA57CC2D64F0EB16106D0D9541FE2321,PRF_32C_9937B27EAECBF5AC5C8E2DFF6F489386,COMPONENT_TO_MULTICOMPONENT_PROFILE,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_FAA47E40121BE0BBE0DC7D8C,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,PRF_32C_9937B27EAECBF5AC5C8E2DFF6F489386,LND_0F8BA957765701297F12664A6C06164B,PROFILE_TO_LANDSCAPE,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_25A900878C348DA5C86D879D,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,LND_0F8BA957765701297F12664A6C06164B,SUM_5DFD9ACB76E4E7B2E667B7B4480DBA7A,LANDSCAPE_TO_SUMMARY,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
AUDDEP_D25A6696ED0B3279CE1B2F8A,ENSG00000099953.9,DERIVED_REPRESENTATION_LINEAGE,SUM_5DFD9ACB76E4E7B2E667B7B4480DBA7A,PRZ_738BA8A6A4FC47D329D4DEAC33167DDF,SUMMARY_TO_TRANSPARENT_STRUCTURAL_ROUTING,DEPENDENT_TRANSFORMATION,The downstream object transforms existing evidence and is not an additional independent observation.,AUDIT_DERIVED_FROM_RECONCILED_IDENTITIES,"MMP11 is used as an illustrative biological worked example for scientific communication. Its inclusion is not the result of a project-level therapeutic target ranking, scoring, or recommendation procedure."
