partition_id,partition_strategy_version,partition_set_artifact_id,payload_artifact_id,artifact_class,artifact_role,immutable_identifier,external_storage_reference,storage_status,landscape_count,first_universe_ordinal,last_universe_ordinal,file_size_bytes,sha256,landscape_schema_version,landscape_version,generator_version,validation_status
p0d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_5D5C828BFB8FEB0418DA795C,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:5d5c828bfb8feb0418da795c679d144a79374061bfe9b7148c6e71f3e26383fe,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0d/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,131,202,29437,13052001,5d5c828bfb8feb0418da795c679d144a79374061bfe9b7148c6e71f3e26383fe,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p0e,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_49B4361EABFA81BAE319B60B,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:49b4361eabfa81bae319b60b897dbdda81b1c2cfa80b4793f9aa525e6893e881,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0e/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,120,104,29484,11081386,49b4361eabfa81bae319b60b897dbdda81b1c2cfa80b4793f9aa525e6893e881,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p0f,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1C2D557586FAE4F8C9FA0018,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1c2d557586fae4f8c9fa001894dffd4f8a23d303bbd590b4571d3f0ff34429ba,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p0f/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,125,572,29392,12306546,1c2d557586fae4f8c9fa001894dffd4f8a23d303bbd590b4571d3f0ff34429ba,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p10,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_FEBF61D8DB7134EAEE7536A4,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:febf61d8db7134eaee7536a4c030341afd12ebd2c53d2e4075fd1fc1bd1e65ad,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p10/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,105,250,29417,11606938,febf61d8db7134eaee7536a4c030341afd12ebd2c53d2e4075fd1fc1bd1e65ad,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p11,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_2373AE682FCB6D723B5A0C23,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:2373ae682fcb6d723b5a0c2303bd61e439a1307145f7c713d88a6b61d24d883c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p11/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,190,29506,10509237,2373ae682fcb6d723b5a0c2303bd61e439a1307145f7c713d88a6b61d24d883c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p12,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_F8EA478718A86FFC55A0C863,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:f8ea478718a86ffc55a0c863da894417f88a9333606fe4293c8354ea938c51f6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p12/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,99,160,29549,10618785,f8ea478718a86ffc55a0c863da894417f88a9333606fe4293c8354ea938c51f6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p13,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_EC760AC7D33C8E21D37310F1,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:ec760ac7d33c8e21d37310f1df8e622db375e9950677986fc2f0ebfb0599498d,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p13/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,102,129,29390,8770530,ec760ac7d33c8e21d37310f1df8e622db375e9950677986fc2f0ebfb0599498d,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p14,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_FB3004EFD6E72689EAF215EB,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:fb3004efd6e72689eaf215eb48cbb380d52afc7d76fb69a581a8527744674a03,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p14/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,43,29582,11251156,fb3004efd6e72689eaf215eb48cbb380d52afc7d76fb69a581a8527744674a03,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p15,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_975673637BDAA76AE8498968,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:975673637bdaa76ae849896816ecca0bcf2d3cdc7948bfcb90bc7140b20a25f2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p15/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,126,587,29432,14653813,975673637bdaa76ae849896816ecca0bcf2d3cdc7948bfcb90bc7140b20a25f2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p16,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_8B4C0DFCC00ECBEA2A208ED2,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:8b4c0dfcc00ecbea2a208ed229c16043ccd123b2452afc490448788fa22c43b0,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p16/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,117,438,29098,12913791,8b4c0dfcc00ecbea2a208ed229c16043ccd123b2452afc490448788fa22c43b0,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p17,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_66F756865A7A1FB93A3DF03B,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:66f756865a7a1fb93a3df03bc5d410f71038fa35f1e330727b8b325240184039,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p17/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,134,48,29532,12949353,66f756865a7a1fb93a3df03bc5d410f71038fa35f1e330727b8b325240184039,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p18,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_17F8ED51104FA1F5693FAE1E,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:17f8ed51104fa1f5693fae1e40a2831a9a072e236ab0d598e9afcf0c148b4358,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p18/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,111,273,29296,11331300,17f8ed51104fa1f5693fae1e40a2831a9a072e236ab0d598e9afcf0c148b4358,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p19,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_70027B33656E6BD0822F5EB0,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:70027b33656e6bd0822f5eb06e3f8c949850cba1b1333994902d0c9a2adff5e6,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p19/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,112,610,29399,10816395,70027b33656e6bd0822f5eb06e3f8c949850cba1b1333994902d0c9a2adff5e6,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p1a,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_1348EA6CE97F41D5592E882A,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:1348ea6ce97f41d5592e882aeb455ee9ad9feac6b84c9f06a830933c949ba34c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p1a/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,109,144,28746,9740618,1348ea6ce97f41d5592e882aeb455ee9ad9feac6b84c9f06a830933c949ba34c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p1b,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_6CA2790D9E4864923127CBE0,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:6ca2790d9e4864923127cbe000acb0bfb8c9ecf57bf3308fb89200c700e126f2,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p1b/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,124,453,29537,128670371,6ca2790d9e4864923127cbe000acb0bfb8c9ecf57bf3308fb89200c700e126f2,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p1c,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_57B9D035A2AA82A9F72AAAC8,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:57b9d035a2aa82a9f72aaac8d2d70f78733d68c6450f7159323ec353d22cc14c,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p1c/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,137,130,29466,13157455,57b9d035a2aa82a9f72aaac8d2d70f78733d68c6450f7159323ec353d22cc14c,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
p1d,ENSEMBL_SHA256_PREFIX_2_V0.1,ART_LNDV02_SET_756809652ACB00343DA20824,ART_LNDV02_F6430CE79DAEFB2C58968030,CLASS_D_LARGE_DATA_OBJECT,LANDSCAPE_JSONL_PAYLOAD,urn:sha256:f6430ce79daefb2c589680301762a1ef3410a47f8e4f5694d2f49352fb50e9fb,external+sha256://luad-target-dossier/evidence-landscape-v0.2/ART_LNDV02_SET_756809652ACB00343DA20824/partitions/p1d/landscape_records.jsonl,LOCAL_CONTENT_ADDRESSED_EXTERNAL_STAGING,110,81,29120,13842441,f6430ce79daefb2c589680301762a1ef3410a47f8e4f5694d2f49352fb50e9fb,EVIDENCE_LANDSCAPE_SCHEMA_V0.2.1,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_V0.2,MULTI_COMPONENT_EVIDENCE_LANDSCAPE_GENERATOR_V0.1,PASS
