fixture_id,fixture_type,component_id,intended_semantic_state,input_features_json,individually_matched_rule_ids,resolved_rule_id,resolved_state,expected_rule_id,expected_state,precedence_trace,deterministic_repeat_match,assertion,validation_status
FX_BASE__DISEASE_ASSOCIATION__CONFLICTING,POSITIVE_STATE,COMP_DISEASE_ASSOCIATION,CONFLICTING,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":1,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":2,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__DISEASE_ASSOCIATION__OBSERVED,POSITIVE_STATE,COMP_DISEASE_ASSOCIATION,OBSERVED,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":0,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":true,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":1,""disease_association_query_scope_complete"":true,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED,SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED,OBSERVED,SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED,OBSERVED,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__DISEASE_ASSOCIATION__MISSING,POSITIVE_STATE,COMP_DISEASE_ASSOCIATION,MISSING,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":0,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":true,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__DISEASE_ASSOCIATION__MISSING,SRR_V0_1__DISEASE_ASSOCIATION__MISSING,MISSING,SRR_V0_1__DISEASE_ASSOCIATION__MISSING,MISSING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__DISEASE_ASSOCIATION__PARTIAL,POSITIVE_STATE,COMP_DISEASE_ASSOCIATION,PARTIAL,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":0,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":1,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL,SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL,PARTIAL,SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL,PARTIAL,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__DISEASE_ASSOCIATION__NOT_QUERIED,POSITIVE_STATE,COMP_DISEASE_ASSOCIATION,NOT_QUERIED,"{""disease_association_assessment_attempted"":false,""disease_association_conflict_count"":0,""disease_association_mapping_valid"":false,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":0,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,NOT_QUERIED,SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,NOT_QUERIED,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_GUARD__DISEASE_ASSOCIATION__CONFLICT_OVER_OBSERVED,PRECEDENCE_GUARD,COMP_DISEASE_ASSOCIATION,CONFLICTING_OVER_OBSERVED,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":1,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":true,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":1,""disease_association_query_scope_complete"":true,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__DISEASE_ASSOCIATION__CONFLICT_OVER_MISSING,PRECEDENCE_GUARD,COMP_DISEASE_ASSOCIATION,CONFLICTING_OVER_MISSING,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":1,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":true,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__DISEASE_ASSOCIATION__CONFLICT_OVER_PARTIAL,PRECEDENCE_GUARD,COMP_DISEASE_ASSOCIATION,CONFLICTING_OVER_PARTIAL,"{""disease_association_assessment_attempted"":true,""disease_association_conflict_count"":1,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":1,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_GUARD__DISEASE_ASSOCIATION__CONFLICT_OVER_NOT_QUERIED,PRECEDENCE_GUARD,COMP_DISEASE_ASSOCIATION,CONFLICTING_OVER_NOT_QUERIED,"{""disease_association_assessment_attempted"":false,""disease_association_conflict_count"":1,""disease_association_mapping_valid"":false,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":0,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING,CONFLICTING,1:SRR_V0_1__DISEASE_ASSOCIATION__CONFLICTING>2:SRR_V0_1__DISEASE_ASSOCIATION__OBSERVED>3:SRR_V0_1__DISEASE_ASSOCIATION__MISSING>4:SRR_V0_1__DISEASE_ASSOCIATION__PARTIAL>5:SRR_V0_1__DISEASE_ASSOCIATION__NOT_QUERIED,TRUE,CONFLICT_GUARD_RESOLVES_FIRST,PASS
FX_FAIL_CLOSED__DISEASE_ASSOCIATION,FAIL_CLOSED,COMP_DISEASE_ASSOCIATION,UNRESOLVED_INPUT,"{""disease_association_assessment_attempted"":false,""disease_association_conflict_count"":0,""disease_association_mapping_valid"":true,""disease_association_observed_context_complete"":false,""disease_association_partial_condition_count"":0,""disease_association_qualifying_record_count"":0,""disease_association_query_scope_complete"":false,""disease_association_record_count"":1,""disease_association_retrieval_failure"":false,""disease_association_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",NONE,NO_RULE,NO_STATE,NO_RULE,NO_STATE,STOP_UNRESOLVED,TRUE,STOP_WITHOUT_RUNTIME_GUESS,PASS
FX_BASE__GENETIC_EVIDENCE__CONFLICTING,POSITIVE_STATE,COMP_GENETIC_EVIDENCE,CONFLICTING,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":1,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":2,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING,CONFLICTING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__GENETIC_EVIDENCE__OBSERVED,POSITIVE_STATE,COMP_GENETIC_EVIDENCE,OBSERVED,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":0,""genetic_observed_context_complete"":true,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":1,""genetic_query_scope_complete"":true,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__GENETIC_EVIDENCE__OBSERVED,SRR_V0_1__GENETIC_EVIDENCE__OBSERVED,OBSERVED,SRR_V0_1__GENETIC_EVIDENCE__OBSERVED,OBSERVED,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__GENETIC_EVIDENCE__MISSING,POSITIVE_STATE,COMP_GENETIC_EVIDENCE,MISSING,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":0,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":0,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":true,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":true}",SRR_V0_1__GENETIC_EVIDENCE__MISSING,SRR_V0_1__GENETIC_EVIDENCE__MISSING,MISSING,SRR_V0_1__GENETIC_EVIDENCE__MISSING,MISSING,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
FX_BASE__GENETIC_EVIDENCE__PARTIAL,POSITIVE_STATE,COMP_GENETIC_EVIDENCE,PARTIAL,"{""genetic_assessment_attempted"":true,""genetic_conflict_count"":0,""genetic_observed_context_complete"":false,""genetic_partial_condition_count"":1,""genetic_qualifying_record_count"":0,""genetic_query_scope_complete"":false,""genetic_record_count"":1,""genetic_retrieval_failure"":false,""genetic_unknown_coverage"":false,""identity_conflict_count"":0,""provenance_complete"":false}",SRR_V0_1__GENETIC_EVIDENCE__PARTIAL,SRR_V0_1__GENETIC_EVIDENCE__PARTIAL,PARTIAL,SRR_V0_1__GENETIC_EVIDENCE__PARTIAL,PARTIAL,1:SRR_V0_1__GENETIC_EVIDENCE__CONFLICTING>2:SRR_V0_1__GENETIC_EVIDENCE__OBSERVED>3:SRR_V0_1__GENETIC_EVIDENCE__MISSING>4:SRR_V0_1__GENETIC_EVIDENCE__PARTIAL>5:SRR_V0_1__GENETIC_EVIDENCE__NOT_QUERIED,TRUE,ONE_EXPECTED_RULE_RESOLVES,PASS
