validation_case_id,fixture_id,EnsemblID,component_id,record_level_missingness,record_level_uncertainty,future_roles_not_acquired,expected_component_state,task021_component_state,not_found_and_not_queried_kept_distinct,missing_not_interpreted_as_negative,record_mapping_requires_frozen_record_registry,validation_status
FIXTURE_01::COMP_RISK_CONTEXT,FIXTURE_01,ENSG00000231333.2,COMP_RISK_CONTEXT,REC_FDEA2816216E60F0697B167E=NOT_FOUND,REC_FDEA2816216E60F0697B167E=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_02,ENSG00000076984.17,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_2C60DAA94CF7932D28084A4D=OBSERVED|REC_B3B34A613E2ECF70A0E98F70=OBSERVED,REC_2C60DAA94CF7932D28084A4D=SOURCE_LIMITATION|REC_B3B34A613E2ECF70A0E98F70=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_DISEASE_ASSOCIATION,FIXTURE_02,ENSG00000076984.17,COMP_DISEASE_ASSOCIATION,REC_CB588AB999CB8A2CEAE5D2BE=OBSERVED,REC_CB588AB999CB8A2CEAE5D2BE=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_GENETIC_EVIDENCE,FIXTURE_02,ENSG00000076984.17,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_02,ENSG00000076984.17,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_PHARMACOLOGY,FIXTURE_02,ENSG00000076984.17,COMP_PHARMACOLOGY,REC_12FA2476C2880F3A36C9A1F2=OBSERVED|REC_E18652E5AD96DC2F241579FD=OBSERVED,REC_12FA2476C2880F3A36C9A1F2=TEMPORAL_UNCERTAINTY|REC_E18652E5AD96DC2F241579FD=SOURCE_LIMITATION,FUTURE_CHEMBL_COMPOUND_TARGET,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_TRACTABILITY,FIXTURE_02,ENSG00000076984.17,COMP_TRACTABILITY,REC_B27D794BE1AF87AEBC4736F4=OBSERVED,REC_B27D794BE1AF87AEBC4736F4=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_SAFETY,FIXTURE_02,ENSG00000076984.17,COMP_SAFETY,REC_8189AE2187E43C51AE2ED63D=OBSERVED,REC_8189AE2187E43C51AE2ED63D=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_CLINICAL_DEVELOPMENT,FIXTURE_02,ENSG00000076984.17,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_HUMAN_EVIDENCE,FIXTURE_02,ENSG00000076984.17,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_CLINICAL_LINKAGE,FIXTURE_02,ENSG00000076984.17,COMP_CLINICAL_LINKAGE,REC_12FA2476C2880F3A36C9A1F2=OBSERVED|REC_CB588AB999CB8A2CEAE5D2BE=OBSERVED|REC_E18652E5AD96DC2F241579FD=OBSERVED,REC_12FA2476C2880F3A36C9A1F2=TEMPORAL_UNCERTAINTY|REC_CB588AB999CB8A2CEAE5D2BE=TEMPORAL_UNCERTAINTY|REC_E18652E5AD96DC2F241579FD=SOURCE_LIMITATION,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_02::COMP_RISK_CONTEXT,FIXTURE_02,ENSG00000076984.17,COMP_RISK_CONTEXT,REC_8189AE2187E43C51AE2ED63D=OBSERVED,REC_8189AE2187E43C51AE2ED63D=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_03,ENSG00000091831.22,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_68C2B606965AEBD73FF01DEC=OBSERVED|REC_CDCAFC6F4BDFB4C2A0595CB7=OBSERVED,REC_68C2B606965AEBD73FF01DEC=CONFLICTING_RECORDS|REC_CDCAFC6F4BDFB4C2A0595CB7=SOURCE_LIMITATION,NONE,CONFLICTING,CONFLICTING,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_DISEASE_ASSOCIATION,FIXTURE_03,ENSG00000091831.22,COMP_DISEASE_ASSOCIATION,REC_50D6B92C4D3C2E6E988F4451=OBSERVED,REC_50D6B92C4D3C2E6E988F4451=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_GENETIC_EVIDENCE,FIXTURE_03,ENSG00000091831.22,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_03,ENSG00000091831.22,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_PHARMACOLOGY,FIXTURE_03,ENSG00000091831.22,COMP_PHARMACOLOGY,REC_37CAF196E9B1069660DA2D5E=OBSERVED|REC_DA5594148224BBC2357248D2=OBSERVED,REC_37CAF196E9B1069660DA2D5E=SOURCE_LIMITATION|REC_DA5594148224BBC2357248D2=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_TRACTABILITY,FIXTURE_03,ENSG00000091831.22,COMP_TRACTABILITY,REC_264777108261886CBD3B4EE6=OBSERVED,REC_264777108261886CBD3B4EE6=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_SAFETY,FIXTURE_03,ENSG00000091831.22,COMP_SAFETY,REC_E3710DD5DE067E5814FEE36A=OBSERVED,REC_E3710DD5DE067E5814FEE36A=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_CLINICAL_DEVELOPMENT,FIXTURE_03,ENSG00000091831.22,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_HUMAN_EVIDENCE,FIXTURE_03,ENSG00000091831.22,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_CLINICAL_LINKAGE,FIXTURE_03,ENSG00000091831.22,COMP_CLINICAL_LINKAGE,REC_37CAF196E9B1069660DA2D5E=OBSERVED|REC_50D6B92C4D3C2E6E988F4451=OBSERVED|REC_DA5594148224BBC2357248D2=OBSERVED,REC_37CAF196E9B1069660DA2D5E=SOURCE_LIMITATION|REC_50D6B92C4D3C2E6E988F4451=TEMPORAL_UNCERTAINTY|REC_DA5594148224BBC2357248D2=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_03::COMP_RISK_CONTEXT,FIXTURE_03,ENSG00000091831.22,COMP_RISK_CONTEXT,REC_E3710DD5DE067E5814FEE36A=OBSERVED,REC_E3710DD5DE067E5814FEE36A=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_3517AE7AEB8005B5A9E2B8E5=OBSERVED|REC_F2B8A0CDE4A7C283C9FEC60E=OBSERVED,REC_3517AE7AEB8005B5A9E2B8E5=SOURCE_LIMITATION|REC_F2B8A0CDE4A7C283C9FEC60E=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_DISEASE_ASSOCIATION,FIXTURE_04,ENSG00000110876.9,COMP_DISEASE_ASSOCIATION,REC_5084668EA3EB98B88B0B5F1D=OBSERVED,REC_5084668EA3EB98B88B0B5F1D=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_GENETIC_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_04,ENSG00000110876.9,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_PHARMACOLOGY,FIXTURE_04,ENSG00000110876.9,COMP_PHARMACOLOGY,REC_446AA6720AF0091C3A903D1B=OBSERVED|REC_CC47D12B265E918BC6CFFC90=OBSERVED,REC_446AA6720AF0091C3A903D1B=SOURCE_LIMITATION|REC_CC47D12B265E918BC6CFFC90=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_TRACTABILITY,FIXTURE_04,ENSG00000110876.9,COMP_TRACTABILITY,REC_BAC9FAC6CFCB6AB272896146=OBSERVED,REC_BAC9FAC6CFCB6AB272896146=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_SAFETY,FIXTURE_04,ENSG00000110876.9,COMP_SAFETY,REC_6BB5206C8176812F094412B1=NOT_FOUND,REC_6BB5206C8176812F094412B1=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_CLINICAL_DEVELOPMENT,FIXTURE_04,ENSG00000110876.9,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_HUMAN_EVIDENCE,FIXTURE_04,ENSG00000110876.9,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_CLINICAL_LINKAGE,FIXTURE_04,ENSG00000110876.9,COMP_CLINICAL_LINKAGE,REC_446AA6720AF0091C3A903D1B=OBSERVED|REC_5084668EA3EB98B88B0B5F1D=OBSERVED|REC_CC47D12B265E918BC6CFFC90=OBSERVED,REC_446AA6720AF0091C3A903D1B=SOURCE_LIMITATION|REC_5084668EA3EB98B88B0B5F1D=TEMPORAL_UNCERTAINTY|REC_CC47D12B265E918BC6CFFC90=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_04::COMP_RISK_CONTEXT,FIXTURE_04,ENSG00000110876.9,COMP_RISK_CONTEXT,REC_6BB5206C8176812F094412B1=NOT_FOUND,REC_6BB5206C8176812F094412B1=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_DF8D0CC9354CFFFE717AB798=OBSERVED|REC_F6A5ED33726269C266C748A9=OBSERVED,REC_DF8D0CC9354CFFFE717AB798=SOURCE_LIMITATION|REC_F6A5ED33726269C266C748A9=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_DISEASE_ASSOCIATION,FIXTURE_05,ENSG00000134884.13,COMP_DISEASE_ASSOCIATION,REC_68EA4FBEC9D5F30E51F062FD=OBSERVED,REC_68EA4FBEC9D5F30E51F062FD=TEMPORAL_UNCERTAINTY,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_GENETIC_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_05,ENSG00000134884.13,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_PHARMACOLOGY,FIXTURE_05,ENSG00000134884.13,COMP_PHARMACOLOGY,REC_5B0B4CC3DB4DF86DBC4B8AFE=OBSERVED|REC_F7429C069CA0F97F874A5277=OBSERVED,REC_5B0B4CC3DB4DF86DBC4B8AFE=SOURCE_LIMITATION|REC_F7429C069CA0F97F874A5277=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_TRACTABILITY,FIXTURE_05,ENSG00000134884.13,COMP_TRACTABILITY,REC_C45032BA5A471DC50E0EE2CC=OBSERVED,REC_C45032BA5A471DC50E0EE2CC=DEPENDENCY_UNCERTAIN,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_SAFETY,FIXTURE_05,ENSG00000134884.13,COMP_SAFETY,REC_1093538C2C38FB4373C76448=NOT_FOUND,REC_1093538C2C38FB4373C76448=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_CLINICAL_DEVELOPMENT,FIXTURE_05,ENSG00000134884.13,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_HUMAN_EVIDENCE,FIXTURE_05,ENSG00000134884.13,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_CLINICAL_LINKAGE,FIXTURE_05,ENSG00000134884.13,COMP_CLINICAL_LINKAGE,REC_5B0B4CC3DB4DF86DBC4B8AFE=OBSERVED|REC_68EA4FBEC9D5F30E51F062FD=OBSERVED|REC_F7429C069CA0F97F874A5277=OBSERVED,REC_5B0B4CC3DB4DF86DBC4B8AFE=SOURCE_LIMITATION|REC_68EA4FBEC9D5F30E51F062FD=TEMPORAL_UNCERTAINTY|REC_F7429C069CA0F97F874A5277=TEMPORAL_UNCERTAINTY,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,PARTIAL,PARTIAL,TRUE,TRUE,TRUE,PASS
FIXTURE_05::COMP_RISK_CONTEXT,FIXTURE_05,ENSG00000134884.13,COMP_RISK_CONTEXT,REC_1093538C2C38FB4373C76448=NOT_FOUND,REC_1093538C2C38FB4373C76448=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_8B67B89A2A3525618199812D=OBSERVED|REC_ABDB6C327FFC5733CD303CDA=OBSERVED,REC_8B67B89A2A3525618199812D=SOURCE_LIMITATION|REC_ABDB6C327FFC5733CD303CDA=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_DISEASE_ASSOCIATION,FIXTURE_06,ENSG00000269495.1,COMP_DISEASE_ASSOCIATION,REC_D252198ECEA2C38744A0D71D=NOT_FOUND,REC_D252198ECEA2C38744A0D71D=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_GENETIC_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_06,ENSG00000269495.1,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_PHARMACOLOGY,FIXTURE_06,ENSG00000269495.1,COMP_PHARMACOLOGY,REC_11C13C4615C1FFF87856A2C9=OBSERVED|REC_14327619AE619ACC6E46BD35=NOT_QUERIED,REC_11C13C4615C1FFF87856A2C9=TEMPORAL_UNCERTAINTY|REC_14327619AE619ACC6E46BD35=INCOMPLETE_COVERAGE,FUTURE_CHEMBL_COMPOUND_TARGET,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_TRACTABILITY,FIXTURE_06,ENSG00000269495.1,COMP_TRACTABILITY,REC_C7EDA306B222BEE57F58BCFC=NOT_FOUND,REC_C7EDA306B222BEE57F58BCFC=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_SAFETY,FIXTURE_06,ENSG00000269495.1,COMP_SAFETY,REC_4195CE14AA92E2F956B499DB=NOT_FOUND,REC_4195CE14AA92E2F956B499DB=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_CLINICAL_DEVELOPMENT,FIXTURE_06,ENSG00000269495.1,COMP_CLINICAL_DEVELOPMENT,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_HUMAN_EVIDENCE,FIXTURE_06,ENSG00000269495.1,COMP_HUMAN_EVIDENCE,NONE,NONE,FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_CLINICAL_LINKAGE,FIXTURE_06,ENSG00000269495.1,COMP_CLINICAL_LINKAGE,REC_11C13C4615C1FFF87856A2C9=OBSERVED|REC_14327619AE619ACC6E46BD35=NOT_QUERIED|REC_D252198ECEA2C38744A0D71D=NOT_FOUND,REC_11C13C4615C1FFF87856A2C9=TEMPORAL_UNCERTAINTY|REC_14327619AE619ACC6E46BD35=INCOMPLETE_COVERAGE|REC_D252198ECEA2C38744A0D71D=INCOMPLETE_COVERAGE,FUTURE_CHEMBL_COMPOUND_TARGET|FUTURE_CLINICAL_TRIAL_DEVELOPMENT_RECORD|FUTURE_INTERVENTION_TARGET_DISEASE_LINKAGE,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_06::COMP_RISK_CONTEXT,FIXTURE_06,ENSG00000269495.1,COMP_RISK_CONTEXT,REC_4195CE14AA92E2F956B499DB=NOT_FOUND,REC_4195CE14AA92E2F956B499DB=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_TRANSCRIPTOMIC_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_TRANSCRIPTOMIC_EVIDENCE,REC_4C8A9968385245EBA2F139FC=OBSERVED|REC_98E204F1BAEE816EB788AD19=OBSERVED,REC_4C8A9968385245EBA2F139FC=SOURCE_LIMITATION|REC_98E204F1BAEE816EB788AD19=SOURCE_LIMITATION,NONE,OBSERVED,OBSERVED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_DISEASE_ASSOCIATION,FIXTURE_07,ENSG00000269886.1,COMP_DISEASE_ASSOCIATION,REC_53ACF2F42FB8E0D15C8479EF=NOT_FOUND,REC_53ACF2F42FB8E0D15C8479EF=INCOMPLETE_COVERAGE,NONE,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_GENETIC_EVIDENCE,FIXTURE_07,ENSG00000269886.1,COMP_GENETIC_EVIDENCE,NONE,NONE,FUTURE_GENETIC_CANCER_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_FUNCTIONAL_DEPENDENCY,FIXTURE_07,ENSG00000269886.1,COMP_FUNCTIONAL_DEPENDENCY,NONE,NONE,FUTURE_FUNCTIONAL_DEPENDENCY_RECORD,NOT_QUERIED,NOT_QUERIED,TRUE,TRUE,TRUE,PASS
FIXTURE_07::COMP_PHARMACOLOGY,FIXTURE_07,ENSG00000269886.1,COMP_PHARMACOLOGY,REC_E699C0A3C40B3258B1C5830D=OBSERVED|REC_EFDE1AE46A6F81A4B3223E37=NOT_QUERIED,REC_E699C0A3C40B3258B1C5830D=TEMPORAL_UNCERTAINTY|REC_EFDE1AE46A6F81A4B3223E37=INCOMPLETE_COVERAGE,FUTURE_CHEMBL_COMPOUND_TARGET,MISSING,MISSING,TRUE,TRUE,TRUE,PASS
