fixture_id,EnsemblID,dependency_id,record_a,record_b,record_a_claim_id,record_b_claim_id,record_a_source_id,record_b_source_id,relationship,dependency_level,review_status,shared_component_ids,both_endpoints_preserved_once_in_atomic_registry,edge_reconstructible_from_frozen_graph,record_ids_reused_not_copied,validation_status
FIXTURE_03,ENSG00000091831.22,DEP_00207CE575AC3DC30B67A6D4,REC_264777108261886CBD3B4EE6,REC_E3710DD5DE067E5814FEE36A,CLM_A93DA6A1E0E0F856C4135B96,CLM_08068F257C11B4EAD98B2015,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_0BFEA3EC99A46F19C1CB342F,REC_DA5594148224BBC2357248D2,REC_E3710DD5DE067E5814FEE36A,CLM_65E4E29342F90059DB9CDF18,CLM_08068F257C11B4EAD98B2015,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_512927D9091C322165B9BC2E,REC_50D6B92C4D3C2E6E988F4451,REC_DA5594148224BBC2357248D2,CLM_70F60BC6760BE72558DE2E6B,CLM_65E4E29342F90059DB9CDF18,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_525196F6194D979F13734ED2,REC_DA5594148224BBC2357248D2,REC_37CAF196E9B1069660DA2D5E,CLM_65E4E29342F90059DB9CDF18,CLM_65E4E29342F90059DB9CDF18,SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,COMP_CLINICAL_LINKAGE|COMP_PHARMACOLOGY,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_6BB652627547CF568224A1DE,REC_50D6B92C4D3C2E6E988F4451,REC_E3710DD5DE067E5814FEE36A,CLM_70F60BC6760BE72558DE2E6B,CLM_08068F257C11B4EAD98B2015,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_7B889EF88426D32EB57031D7,REC_DA5594148224BBC2357248D2,REC_264777108261886CBD3B4EE6,CLM_65E4E29342F90059DB9CDF18,CLM_A93DA6A1E0E0F856C4135B96,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_8EB9B74259B9DE6216683A2B,REC_50D6B92C4D3C2E6E988F4451,REC_264777108261886CBD3B4EE6,CLM_70F60BC6760BE72558DE2E6B,CLM_A93DA6A1E0E0F856C4135B96,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_9662E8B358D01E8A267BD71C,REC_37CAF196E9B1069660DA2D5E,REC_264777108261886CBD3B4EE6,CLM_65E4E29342F90059DB9CDF18,CLM_A93DA6A1E0E0F856C4135B96,SRC_CHEMBL,SRC_OPEN_TARGETS_PLATFORM,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_03,ENSG00000091831.22,DEP_FA26F31412F0E4239D6353B7,REC_CDCAFC6F4BDFB4C2A0595CB7,REC_68C2B606965AEBD73FF01DEC,CLM_2CAD22FD54A4955791311307,CLM_2CAD22FD54A4955791311307,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_406BCC4C3A1385566E22CE5C,REC_5084668EA3EB98B88B0B5F1D,REC_CC47D12B265E918BC6CFFC90,CLM_39790BF33C2DC1CB83AC8880,CLM_5ADC599F71C36FD285699E95,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_69F630104F7AB4252081C685,REC_CC47D12B265E918BC6CFFC90,REC_BAC9FAC6CFCB6AB272896146,CLM_5ADC599F71C36FD285699E95,CLM_7D7F3388D4A9BB0BC691CE21,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_6AD028DCB6FF1C554C1D888E,REC_446AA6720AF0091C3A903D1B,REC_BAC9FAC6CFCB6AB272896146,CLM_5ADC599F71C36FD285699E95,CLM_7D7F3388D4A9BB0BC691CE21,SRC_CHEMBL,SRC_OPEN_TARGETS_PLATFORM,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_8A4EFCFA2B74FFADCCAE6A23,REC_F2B8A0CDE4A7C283C9FEC60E,REC_3517AE7AEB8005B5A9E2B8E5,CLM_A94469794F0889EFB5BA92C8,CLM_A94469794F0889EFB5BA92C8,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_EF1B27BC0825C8AB1981E28A,REC_CC47D12B265E918BC6CFFC90,REC_446AA6720AF0091C3A903D1B,CLM_5ADC599F71C36FD285699E95,CLM_5ADC599F71C36FD285699E95,SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,COMP_CLINICAL_LINKAGE|COMP_PHARMACOLOGY,TRUE,TRUE,TRUE,PASS
FIXTURE_04,ENSG00000110876.9,DEP_F6DEDDDD99F718973E5D60E5,REC_5084668EA3EB98B88B0B5F1D,REC_BAC9FAC6CFCB6AB272896146,CLM_39790BF33C2DC1CB83AC8880,CLM_7D7F3388D4A9BB0BC691CE21,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_10B81D99DFB5C44C04D6EAD4,REC_F6A5ED33726269C266C748A9,REC_DF8D0CC9354CFFFE717AB798,CLM_B898CA5273D59C57A27CB39B,CLM_B898CA5273D59C57A27CB39B,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_5BBB9E6B01A27EC2E28737DE,REC_68EA4FBEC9D5F30E51F062FD,REC_C45032BA5A471DC50E0EE2CC,CLM_8F7EB732ED804B230DEF2ADC,CLM_6AA2023A7664E7DFDB0F5ADC,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_7BCFACD8C5561F99A6306623,REC_68EA4FBEC9D5F30E51F062FD,REC_F7429C069CA0F97F874A5277,CLM_8F7EB732ED804B230DEF2ADC,CLM_16D80780A8135E8E431D6B1F,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_9F4C26001F7899A0DC585AF0,REC_F7429C069CA0F97F874A5277,REC_5B0B4CC3DB4DF86DBC4B8AFE,CLM_16D80780A8135E8E431D6B1F,CLM_16D80780A8135E8E431D6B1F,SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,COMP_CLINICAL_LINKAGE|COMP_PHARMACOLOGY,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_AEE5C99EF23D9387E812A708,REC_F7429C069CA0F97F874A5277,REC_C45032BA5A471DC50E0EE2CC,CLM_16D80780A8135E8E431D6B1F,CLM_6AA2023A7664E7DFDB0F5ADC,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_05,ENSG00000134884.13,DEP_C32493BF6BF98D853431CF4C,REC_5B0B4CC3DB4DF86DBC4B8AFE,REC_C45032BA5A471DC50E0EE2CC,CLM_16D80780A8135E8E431D6B1F,CLM_6AA2023A7664E7DFDB0F5ADC,SRC_CHEMBL,SRC_OPEN_TARGETS_PLATFORM,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_06,ENSG00000269495.1,DEP_F830C4C4648063867F5D8753,REC_ABDB6C327FFC5733CD303CDA,REC_8B67B89A2A3525618199812D,CLM_8E94FEF56D8D4CC5BBC04484,CLM_8E94FEF56D8D4CC5BBC04484,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_07,ENSG00000269886.1,DEP_10E4888A162A321FF712CBD8,REC_4C8A9968385245EBA2F139FC,REC_98E204F1BAEE816EB788AD19,CLM_9A739532E23D0D7E7315C8D1,CLM_9A739532E23D0D7E7315C8D1,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_6CEC0FA05FF9B72C18339A29,REC_CBAF94B93D756FFBA520C696,REC_EA6CC1494438CEDE581E6B5D,CLM_D02F665CD1A713B7F50D6E7C,CLM_D02F665CD1A713B7F50D6E7C,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_A428A8B536F04AE58B6D3C0A,REC_7F8C1608A8A4EC14953D64D3,REC_5B3AD9F32448E3A2D9175315,CLM_81E52F11F2FFE8BEF3805EDD,CLM_81E52F11F2FFE8BEF3805EDD,SRC_OPEN_TARGETS_PLATFORM,SRC_CHEMBL,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,COMP_CLINICAL_LINKAGE|COMP_PHARMACOLOGY,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_B2BDB0972C5ABEA6AAC9E7F2,REC_5B3AD9F32448E3A2D9175315,REC_F44216AC581678D5BB05BBBC,CLM_81E52F11F2FFE8BEF3805EDD,CLM_BB83D27022FE9F555BEF9987,SRC_CHEMBL,SRC_OPEN_TARGETS_PLATFORM,UNKNOWN,PARTIALLY_DEPENDENT,RECORD_LEVEL_OVERLAP_UNRESOLVED,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_DF1074692DF23469F0CC7949,REC_10BE00C893A009B28701A99B,REC_7F8C1608A8A4EC14953D64D3,CLM_EBCE5FDDD1065C4CD9BE1DFC,CLM_81E52F11F2FFE8BEF3805EDD,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_E635F83690DCE8E3E0DB3EA9,REC_7F8C1608A8A4EC14953D64D3,REC_F44216AC581678D5BB05BBBC,CLM_81E52F11F2FFE8BEF3805EDD,CLM_BB83D27022FE9F555BEF9987,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_08,ENSG00000142168.14,DEP_F1D6514514117C336FD77FA6,REC_10BE00C893A009B28701A99B,REC_F44216AC581678D5BB05BBBC,CLM_EBCE5FDDD1065C4CD9BE1DFC,CLM_BB83D27022FE9F555BEF9987,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_09,ENSG00000204228.3,DEP_536E70150ACF9D1AFD583782,REC_5AE46A45DCA4B88075976F11,REC_8A3767B2441DE32E22B05E84,CLM_A83DDBC9634BB761FB3EBFBF,CLM_A83DDBC9634BB761FB3EBFBF,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_09,ENSG00000204228.3,DEP_E144785A43505362D2B0F7AF,REC_85A2C5A76D46A6ECA93FC18E,REC_F536E55222413C11DEBA1E13,CLM_729A9354B9406A9FE5C75C5F,CLM_D9DB770D9AB5FA619F55B2AF,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_10,ENSG00000204257.14,DEP_479CBC9B17FF7ECBB659FE86,REC_94C60A9F2DED993FDE9890A5,REC_47635CBCFE7C846CFB993F3D,CLM_34FF874B463204144ECF3C13,CLM_6E01F4F6DD4320DA9817A818,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,DEPENDENT,REVIEWED_TASK013,COMP_CLINICAL_LINKAGE,TRUE,TRUE,TRUE,PASS
FIXTURE_10,ENSG00000204257.14,DEP_4CE15BD4B5A55A82B6B82CAE,REC_94C60A9F2DED993FDE9890A5,REC_86E86479F90402222A466C05,CLM_34FF874B463204144ECF3C13,CLM_270A7EF3F165181DCFBFD625,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_LINEAGE_ONLY,NONE,TRUE,TRUE,TRUE,PASS
FIXTURE_10,ENSG00000204257.14,DEP_7F967D03BE6BD846315E6DF1,REC_1432FB63BD575DFD5F621D52,REC_A7D8E6CB670F230196EC3B2F,CLM_5190B4961710E7C02CE3758B,CLM_5190B4961710E7C02CE3758B,SRC_PROJECT_DE_ROBUSTNESS,SRC_PROJECT_DE_ROBUSTNESS,SHARED_DATASET,DEPENDENT,REVIEWED_TASK013,COMP_TRANSCRIPTOMIC_EVIDENCE,TRUE,TRUE,TRUE,PASS
FIXTURE_10,ENSG00000204257.14,DEP_EBF1385767DAC22FF73B1971,REC_47635CBCFE7C846CFB993F3D,REC_86E86479F90402222A466C05,CLM_6E01F4F6DD4320DA9817A818,CLM_270A7EF3F165181DCFBFD625,SRC_OPEN_TARGETS_PLATFORM,SRC_OPEN_TARGETS_PLATFORM,SAME_SOURCE,PARTIALLY_DEPENDENT,REVIEWED_TASK013,NONE,TRUE,TRUE,TRUE,PASS
