publication_id,PMID,PMCID,DOI,title,authors,year,journal,article_type,LUAD_specificity,inclusion_status,exclusion_reason,full_text_availability,source_url_reference,screening_origin,screening_note
PUB_PMID_35422093,35422093,PMC9010460,10.1038/s41419-022-04808-7,USP15 negatively regulates lung cancer progression through the TRAF6-BECN1 signaling axis for autophagy induction.,Mi-Jeong Kim; Yoon Min; Soo-Kyung Jeong; Juhee Son; Ji Young Kim; Ji Su Lee; Duk-Hwan Kim; Joo Sang Lee; Eunyoung Chun; Ki-Young Lee,2022,Cell death & disease,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/35422093/,PUBMED_BROAD_QUERY,USP15-focused NSCLC study with four-sample LUAD microarray observation
PUB_PMID_34671675,34671675,PMC8523254,10.1155/2021/5516218,Identification of Significant Genes in Lung Cancer of Nonsmoking Women via Bioinformatics Analysis.,Yu Wang; Sibo Hu; Xianguang Bai; Ke Zhang; Ruixue Yu; Xichao Xia; Xinhua Zheng,2021,BioMed research international,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/34671675/,PUBMED_BROAD_QUERY,Nonsmoking female lung-cancer GEO cohort; histology incompletely resolved
PUB_PMID_31570432,31570432,NOT_AVAILABLE,10.21873/anticanres.13731,The Association of MMP-11 Promoter Polymorphisms With Susceptibility to Lung Cancer in Taiwan.,Guan-Liang Chen; Shou-Cheng Wang; Wei-Chien Huang; Wen-Shin Chang; Chia-Wen Tsai; Hsin-Ting Li; Te-Chun Shen; Te-Chun Hsia; DA-Tian Bau,2019,Anticancer research,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/31570432/,PUBMED_BROAD_QUERY,Lung-cancer germline association null study; histology not separated
PUB_PMID_31024988,31024988,PMC6477516,10.1016/j.omto.2019.03.012,Matrix Metalloproteinase 11 Is a Potential Therapeutic Target in Lung Adenocarcinoma.,Haoran Yang; Peng Jiang; Dongyan Liu; Hong-Qiang Wang; Qingmei Deng; Xiaojie Niu; Li Lu; Haiming Dai; Hongzhi Wang; Wulin Yang,2019,Molecular therapy oncolytics,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/31024988/,PUBMED_BROAD_QUERY,"Direct LUAD expression, perturbation, xenograft, and antibody study"
PUB_PMID_30825234,30825234,NOT_AVAILABLE,10.1002/jcb.28523,SPOCK1 contributes to the third-generation EGFR tyrosine kinase inhibitors resistance in lung cancer.,Yujuan Gao; Min Yu; Miao Ma; Yi Zhuang; Xiaohua Qiu; Qi Zhao; Jinghong Dai; Hourong Cai; Xin Yan,2019,Journal of cellular biochemistry,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/30825234/,PUBMED_BROAD_QUERY,NSCLC osimertinib-resistance study; MMP11 is correlational
PUB_PMID_29796998,29796998,NOT_AVAILABLE,10.1007/s12094-018-1894-4,Characterization of tumor-derived mesenchymal stem cells potentially differentiating into cancer-associated fibroblasts in lung cancer.,S Arena; M Salati; G Sorgentoni; F Barbisan; M Orciani,2018,Clinical & translational oncology : official publication of the Federation of Spanish Oncology Societies and of the National Cancer Institute of Mexico,Journal Article,INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/29796998/,PUBMED_BROAD_QUERY,Patient-derived LUAD mesenchymal-stromal model
PUB_PMID_29568911,29568911,PMC5928655,10.3892/mmr.2018.8772,miR-25 enhances cell migration and invasion in non-small-cell lung cancer cells via ERK signaling pathway by inhibiting KLF4.,Xiaoli Ding; Tianyu Zhong; Lixia Jiang; Junyun Huang; Yu Xia; Rong Hu,2018,Molecular medicine reports,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/29568911/,PUBMED_BROAD_QUERY,A549 plus non-LUAD/unclear model mechanistic study
PUB_PMID_19949890,19949890,NOT_AVAILABLE,10.1007/s12013-009-9071-6,Secreted phosphoprotein 1 upstream invasive network construction and analysis of lung adenocarcinoma compared with human normal adjacent tissues by integrative biocomputation.,Ying Sun; Lin Wang; Minghu Jiang; Juxiang Huang; Zhenqiu Liu; Stefan Wolfl,2010,Cell biochemistry and biophysics,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/19949890/,PUBMED_BROAD_QUERY,Computational LUAD network reconstruction; MMP11 not perturbed
PUB_PMID_18793406,18793406,PMC2556648,10.1186/1756-9966-27-38,Identification of genes down-regulated during lung cancer progression: a cDNA array study.,Mara Campioni; Vincenzo Ambrogi; Eugenio Pompeo; Gennaro Citro; Mauro Castelli; Enrico P Spugnini; Antonio Gatti; Pierluigi Cardelli; Laura Lorenzon; Alfonso Baldi; Tommaso C Mineo,2008,Journal of experimental & clinical cancer research : CR,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,OPEN_ACCESS_PMC,https://pubmed.ncbi.nlm.nih.gov/18793406/,PUBMED_BROAD_QUERY,Mixed NSCLC stage comparison; LUAD result not separated
PUB_PMID_17310584,17310584,NOT_AVAILABLE,NOT_AVAILABLE,"[Prognostic impact of matrix metalloproteinases 2,9, and 11 in stromal cells stage I non-small cell lung cancer].",P Drác; J Klein; T Tichý; V Kolek; J Skarda,2007,Casopis lekaru ceskych,English Abstract; Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/17310584/,PUBMED_BROAD_QUERY,Mixed stage-I NSCLC prognosis; near-significant MMP11 result
PUB_PMID_15536641,15536641,NOT_AVAILABLE,10.1002/mc.20063,Regulation of lung cancer cell growth and invasiveness by beta-TRCP.,Nonggao He; Chengxin Li; Xiaoli Zhang; Tao Sheng; Sumin Chi; Kai Chen; Qian Wang; Roger Vertrees; Roberto Logrono; Jingwu Xie,2005,Molecular carcinogenesis,"Journal Article; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, Non-P.H.S.; Research Support, U.S. Gov't, P.H.S.",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/15536641/,PUBMED_BROAD_QUERY,Lung-cancer cell-line betaTrCP study; MMP11 is downstream readout
PUB_PMID_15509588,15509588,NOT_AVAILABLE,10.1074/jbc.M405482200,Tumor cell-mediated induction of the stromal factor stromelysin-3 requires heterotypic cell contact-dependent activation of specific protein kinase C isoforms.,Krystel Louis; Nathalie Guérineau; Olivia Fromigué; Virginie Defamie; Alejandra Collazos; Patrick Anglard; Margaret A Shipp; Patrick Auberger; Dominique Joubert; Bernard Mari,2005,The Journal of biological chemistry,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/15509588/,PUBMED_BROAD_QUERY,NSCLC–fibroblast co-culture; histology not resolved
PUB_PMID_15036884,15036884,NOT_AVAILABLE,10.1016/S0165-4608(03)00300-5,Differentially expressed genes in nonsmall cell lung cancer: expression profiling of cancer-related genes in squamous cell lung cancer.,Eeva Kettunen; Sisko Anttila; Jouni K Seppänen; Antti Karjalainen; Henrik Edgren; Irmeli Lindström; Reijo Salovaara; Anna-Maria Nissén; Jarmo Salo; Karin Mattson; Jaakko Hollmén; Sakari Knuutila; Harriet Wikman,2004,Cancer genetics and cytogenetics,"Journal Article; Research Support, Non-U.S. Gov't",INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/15036884/,PUBMED_BROAD_QUERY,Adenocarcinoma and squamous tissue groups explicitly represented
PUB_PMID_14647437,14647437,NOT_AVAILABLE,10.1038/sj.onc.1207140,MMP expression profiling in recurred stage IB lung cancer.,Nam Hoon Cho; Kyi Pyo Hong; Sung Hui Hong; Suki Kang; Kyung Young Chung; Sang Ho Cho,2004,Oncogene,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/14647437/,PUBMED_BROAD_QUERY,Mixed stage-IB lung cancer recurrence study; explicit MMP11 non-validation
PUB_PMID_10741738,10741738,NOT_AVAILABLE,NOT_AVAILABLE,Overexpression level of stromelysin 3 is related to the lymph node involvement in non-small cell lung cancer.,T J Delebecq; H Porte; F Zerimech; M C Copin; V Gouyer; E Dacquembronne; M Balduyck; A Wurtz; G Huet,2000,Clinical cancer research : an official journal of the American Association for Cancer Research,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/10741738/,PUBMED_BROAD_QUERY,Mixed NSCLC cohort; adenocarcinoma-specific result unavailable
PUB_PMID_10561218,10561218,NOT_AVAILABLE,10.1200/JCO.1999.17.6.1802,Expression and prognostic significance of metalloproteinases and their tissue inhibitors in patients with small-cell lung cancer.,M Michael; B Babic; R Khokha; M Tsao; J Ho; M Pintilie; K Leco; D Chamberlain; F A Shepherd,1999,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,Journal Article,OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Small-cell lung cancer study; outside NSCLC/LUAD scope,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/10561218/,PUBMED_BROAD_QUERY,Small-cell lung cancer study; outside NSCLC/LUAD scope
PUB_PMID_9417124,9417124,NOT_AVAILABLE,10.1074/jbc.273.1.618,Stromelysin-3 is induced in tumor/stroma cocultures and inactivated via a tumor-specific and basic fibroblast growth factor-dependent mechanism.,B P Mari; I C Anderson; S E Mari; Y Ning; Y Lutz; L Kobzik; M A Shipp,1998,The Journal of biological chemistry,"Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/9417124/,PUBMED_BROAD_QUERY,NSCLC–fibroblast co-culture; histology not resolved
PUB_PMID_9137088,9137088,PMC1858196,NOT_AVAILABLE,"Expression of urokinase-type plasminogen activator, stromelysin 1, stromelysin 3, and matrilysin genes in lung carcinomas.",I Bolon; M Devouassoux; C Robert; D Moro; C Brambilla; E Brambilla,1997,The American journal of pathology,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't",CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/9137088/,PUBMED_BROAD_QUERY,Mixed lung carcinomas; 23 adenocarcinomas but MMP11 result not stratified
PUB_PMID_8683934,8683934,NOT_AVAILABLE,NOT_AVAILABLE,Changes in the expression of matrix proteases and of the transcription factor c-Ets-1 during progression of precancerous bronchial lesions.,I Bolon; E Brambilla; B Vandenbunder; C Robert; S Lantuejoul; C Brambilla,1996,Laboratory investigation; a journal of technical methods and pathology,"Journal Article; Research Support, Non-U.S. Gov't",OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Bronchial preinvasive/squamous-lesion context without LUAD result,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/8683934/,PUBMED_BROAD_QUERY,Bronchial preinvasive/squamous-lesion context without LUAD result
PUB_PMID_7664289,7664289,NOT_AVAILABLE,NOT_AVAILABLE,Stromelysin-3 is overexpressed by stromal elements in primary non-small cell lung cancers and regulated by retinoic acid in pulmonary fibroblasts.,I C Anderson; D J Sugarbaker; R K Ganju; D G Tsarwhas; W G Richards; M Sunday; L Kobzik; M A Shipp,1995,Cancer research,Journal Article,CONTEXT_DEPENDENT,INCLUDED,NOT_APPLICABLE,ABSTRACT_OR_JOURNAL_METADATA,https://pubmed.ncbi.nlm.nih.gov/7664289/,PUBMED_BROAD_QUERY,Mixed NSCLC tissue series including adenocarcinoma
PUB_PMID_33836753,33836753,PMC8035785,10.1186/s12935-021-01819-w,LINC00221 silencing prevents the progression of hepatocellular carcinoma through let-7a-5p-targeted inhibition of MMP11.,Lin Yang; Hailong Si; Meng Ma; Yu Fang; Yina Jiang; Jintao Wang; Cheng Zhang; Haijuan Xiao,2021,Cancer cell international,Journal Article,OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Non-LUAD primary study that cites the 2019 LUAD publication,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/33836753/,TASK039A_OVERLAP_ORIENTATION,Non-LUAD primary study that cites the 2019 LUAD publication
PUB_PMID_37543577,37543577,PMC10403907,10.1186/s12967-023-04384-0,Spatial tumour gene signature discriminates neoplastic from non-neoplastic compartments in colon cancer: unravelling predictive biomarkers for relapse.,Katja Sallinger; Michael Gruber; Christin-Therese Müller; Lilli Bonstingl; Elisabeth Pritz; Karin Pankratz; Armin Gerger; Maria Anna Smolle; Ariane Aigelsreiter; Olga Surova; Jessica Svedlund; Mats Nilsson; Thomas Kroneis; Amin El-Heliebi,2023,Journal of translational medicine,"Journal Article; Research Support, Non-U.S. Gov't",OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Contextual/review record without independently traceable LUAD experiment,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/37543577/,TASK039A_OVERLAP_ORIENTATION,Contextual/review record without independently traceable LUAD experiment
PUB_PMID_39239548,39239548,PMC11373555,10.7150/ijms.98007,Matrix Metalloproteinase 11 Promotes Migration and Invasion of Colorectal Cancer by Elevating Slug Protein.,Chaomin Pan; Jingping Dai; Yiyi Wei; Li Yang; Zhuoyu Ding; Xinke Wang; Juan He,2024,International journal of medical sciences,Journal Article,OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Colorectal-cancer primary context; citation overlap only,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/39239548/,TASK039A_OVERLAP_ORIENTATION,Colorectal-cancer primary context; citation overlap only
PUB_PMID_40977645,40977645,PMC12444316,10.4251/wjgo.v17.i9.110527,Transcription factor 3 enhances hepatocellular carcinoma metastasis by upregulating matrix metalloproteinase-11.,Hong-Peng Tian; Tian-Hao Wu; Guang-Jun Zhang; Sheng-Jie Li,2025,World journal of gastrointestinal oncology,Journal Article,OUTSIDE_INCLUDED_PRIMARY_SCOPE,EXCLUDED,Non-LUAD primary context; citation overlap only,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/40977645/,TASK039A_OVERLAP_ORIENTATION,Non-LUAD primary context; citation overlap only
PUB_PMID_23659968,23659968,PMC3846434,10.1158/1078-0432.CCR-13-0341,ETS2 mediated tumor suppressive function and MET oncogene inhibition in human non-small cell lung cancer.,Mohamed Kabbout; Melinda M Garcia; Junya Fujimoto; Diane D Liu; Denise Woods; Chi-Wan Chow; Gabriela Mendoza; Amin A Momin; Brian P James; Luisa Solis; Carmen Behrens; J Jack Lee; Ignacio I Wistuba; Humam Kadara,2013,Clinical cancer research : an official journal of the American Association for Cancer Research,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, Non-P.H.S.",INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/23659968/,TASK039A_OVERLAP_ORIENTATION,Primary source linked to LUAD GEO accession GSE43458
PUB_PMID_15653641,15653641,PMC546166,10.1093/nar/gki188,Conserved transcription factor binding sites of cancer markers derived from primary lung adenocarcinoma microarrays.,Yee Leng Yap; David C L Lam; Girard Luc; Xue Wu Zhang; David Hernandez; Robin Gras; Elaine Wang; S W Chiu; Lap Ping Chung; W K Lam; David K Smith; John D Minna; Antoine Danchin; Maria P Wong,2005,Nucleic acids research,"Journal Article; Research Support, Non-U.S. Gov't; Research Support, U.S. Gov't, P.H.S.",INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/15653641/,TASK039A_OVERLAP_ORIENTATION,Primary LUAD expression source linked to E-MEXP-231
PUB_PMID_25141350,25141350,PMC4139381,10.1371/journal.pone.0105639,Gene expression profiling in human lung development: an abundant resource for lung adenocarcinoma prognosis.,Lin Feng; Jiamei Wang; Bangrong Cao; Yi Zhang; Bo Wu; Xuebing Di; Wei Jiang; Ning An; Dan Lu; Suhong Gao; Yuda Zhao; Zhaoli Chen; Yousheng Mao; Yanning Gao; Deshan Zhou; Jin Jen; Xiaohong Liu; Yunping Zhang; Xia Li; Kaitai Zhang; Jie He; Shujun Cheng,2014,PloS one,"Journal Article; Research Support, Non-U.S. Gov't",INCLUDED_PRIMARY_EVIDENCE,INCLUDED,NOT_APPLICABLE,PMC_METADATA_PRESENT,https://pubmed.ncbi.nlm.nih.gov/25141350/,TASK039A_OVERLAP_ORIENTATION,Primary LUAD source linked to GSE43767
