dependency_id,EnsemblID,source_evidence_id,related_entity_id,relationship_type,dependency_level,rationale,independence_boundary
EXTDEP_5E865FFF9E5E9E07BA63,ENSG00000099953.9,EXT_31024988_07,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F5E1F626F15A1435B5D7,ENSG00000099953.9,EXT_31024988_07,MODEL_PC9_RESCUE,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1189473BEA2D72880784,ENSG00000099953.9,EXT_31024988_08,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_73411DA622AFB5AE3CDB,ENSG00000099953.9,EXT_31024988_08,MODEL_LUAD_MIGRATION,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_06E365E0D53251E8AB69,ENSG00000099953.9,EXT_31024988_09,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_08390C5A42417992C0EF,ENSG00000099953.9,EXT_31024988_09,MODEL_ANTIBODY_IN_VITRO,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_DB78A6DC96947B8695F4,ENSG00000099953.9,EXT_31024988_10,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_72CC5D69DDBF0F0345B8,ENSG00000099953.9,EXT_31024988_10,MODEL_ANTIBODY_MIGRATION,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_55207A0EEAB401D75C93,ENSG00000099953.9,EXT_31024988_11,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C639D23FBF52A9DCD474,ENSG00000099953.9,EXT_31024988_11,MODEL_A549_XENOGRAFT_KO,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_61A3002EE631D46FD08C,ENSG00000099953.9,EXT_31024988_12,PUB_PMID_31024988,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F2B192048394FBEE7D3C,ENSG00000099953.9,EXT_31024988_12,MODEL_A549_XENOGRAFT_AB,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8229C8EA8B15D8A5572E,ENSG00000099953.9,EXT_36756152_01,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8149B6D82E033398F701,ENSG00000099953.9,EXT_36756152_01,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_16A2A7ED7BE42E6EAFEC,ENSG00000099953.9,EXT_36756152_02,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8C17382AC99870544BE9,ENSG00000099953.9,EXT_36756152_02,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BA5CFDA724A4D7CF148E,ENSG00000099953.9,EXT_36756152_03,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_91AA31A94FE3635B81A2,ENSG00000099953.9,EXT_36756152_03,COHORT_2023_LUAD_37,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_268E7F0819E724A3EBE9,ENSG00000099953.9,EXT_36756152_04,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_EC18EC1238AE4C28AC04,ENSG00000099953.9,EXT_36756152_04,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_44CD23AF5779970F80C5,ENSG00000099953.9,EXT_36756152_05,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_56BDB0066CB826E9BE94,ENSG00000099953.9,EXT_36756152_05,COHORT_2023_LUAD_37,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_AE95341A2CB6E49237E9,ENSG00000099953.9,EXT_36756152_06,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_17CE455817A9C46AC0BD,ENSG00000099953.9,EXT_36756152_06,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_05FE2295EBEB335EE89A,ENSG00000099953.9,EXT_36756152_07,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8865F298FA0FBDD21E84,ENSG00000099953.9,EXT_36756152_07,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A415157DC850E4D35BBC,ENSG00000099953.9,EXT_36756152_08,PUB_PMID_36756152,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8BD5BB478287E5A358FB,ENSG00000099953.9,EXT_36756152_08,TCGA-LUAD,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_FF1B911A3CBF120AFF30,ENSG00000099953.9,EXT_40386736_01,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8D133EC4F1CC09990264,ENSG00000099953.9,EXT_40386736_01,GSE33479,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_22F4274D35ECBD8C040D,ENSG00000099953.9,EXT_40386736_01,GSE18842,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_3617660814D8AB0DE4DF,ENSG00000099953.9,EXT_40386736_01,GSE32863,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0F6FE020F73B324CE422,ENSG00000099953.9,EXT_40386736_02,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C309D75F58BD01A3A37E,ENSG00000099953.9,EXT_40386736_02,COHORT_2025_TISSUE_20,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6439547928B4B852E1B5,ENSG00000099953.9,EXT_40386736_03,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9CBE41733B6722CEF55F,ENSG00000099953.9,EXT_40386736_03,COHORT_2025_SERUM_400,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9B9FEE2D1EEF420E6F11,ENSG00000099953.9,EXT_40386736_04,PUB_PMID_40386736,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_673651319989E241AB53,ENSG00000099953.9,EXT_40386736_04,COHORT_2025_SERUM_400,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_401470531F4F1A3BDEB2,ENSG00000099953.9,EXT_39672019_01,PUB_PMID_39672019,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_5FBF95BF310572D8C16A,ENSG00000099953.9,EXT_39672019_01,LUAD_SC_DATASET_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D3C3EA47B9484F4558DA,ENSG00000099953.9,EXT_39672019_02,PUB_PMID_39672019,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_E8DD625DB2AFEC019BA8,ENSG00000099953.9,EXT_39672019_02,LUAD_SURVIVAL_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_866D19B2A0325749BF8D,ENSG00000099953.9,EXT_40552583_01,PUB_PMID_40552583,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_E14506719307C8296E6E,ENSG00000099953.9,EXT_40552583_01,LUAD_PANCANCER_SC_2025,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_25A9BF402471126A78B5,ENSG00000099953.9,EXT_34671675_01,PUB_PMID_34671675,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6EDC8A4055ECEB9AB2B8,ENSG00000099953.9,EXT_34671675_01,GSE19804,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B2F91A52EB7387A53503,ENSG00000099953.9,EXT_34671675_02,PUB_PMID_34671675,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B1B9BFD8C95852B3607C,ENSG00000099953.9,EXT_34671675_02,KM_PLOTTER_2021,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D202026E40CCA0DE9AF0,ENSG00000099953.9,EXT_35422093_01,PUB_PMID_35422093,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F69F4955C0E63FB0DF38,ENSG00000099953.9,EXT_35422093_01,COHORT_2022_LUAD_4,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_29EACF6E1C482505AB39,ENSG00000099953.9,EXT_29568911_01,PUB_PMID_29568911,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1666655685062ACBA453,ENSG00000099953.9,EXT_29568911_01,MODEL_MIR25_A549_CALU1,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_06F22EF9654CBAD3D025,ENSG00000099953.9,EXT_29796998_01,PUB_PMID_29796998,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_6D71F2E84FCC7C1CD2A7,ENSG00000099953.9,EXT_29796998_01,COHORT_2018_ONE_PATIENT,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_256B8CC8066F74F69F43,ENSG00000099953.9,EXT_31570432_01,PUB_PMID_31570432,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_9E99F6A42509337D5B1F,ENSG00000099953.9,EXT_31570432_01,COHORT_2019_GENOTYPE_1074,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_09E306C195740D458AFE,ENSG00000099953.9,EXT_30825234_01,PUB_PMID_30825234,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B0FCB89C032E8C349ADF,ENSG00000099953.9,EXT_30825234_01,COHORT_SPOCK1_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_AEADE14434153F6BF793,ENSG00000099953.9,EXT_37602450_01,PUB_PMID_37602450,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0272AD0EC526BE74429F,ENSG00000099953.9,EXT_37602450_01,MODEL_LINC00511_UNRESOLVED,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_67877F2FD38EFA1AF81F,ENSG00000099953.9,EXT_39904499_01,PUB_PMID_39904499,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C48D34992DB867D51C56,ENSG00000099953.9,EXT_39904499_01,MODEL_ALK_ALECTINIB,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_87D1D7347C3C49208005,ENSG00000099953.9,EXT_40826767_01,PUB_PMID_40826767,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F6C8C262B793FA59E0C0,ENSG00000099953.9,EXT_40826767_01,GSE76925,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_5F4015E4FB17864F7209,ENSG00000099953.9,EXT_40826767_01,GSE18842,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_C2FEA8C24A8CEDF26444,ENSG00000099953.9,EXT_40826767_01,GSE10072,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F90EA77F541F591470CD,ENSG00000099953.9,EXT_41804162_01,PUB_PMID_41804162,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_DEA25A6B0905F421621C,ENSG00000099953.9,EXT_41804162_01,MODEL_CIRSIMARIN_A549,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_0E2FC142B2F8314DD042,ENSG00000099953.9,EXT_41654000_01,PUB_PMID_41654000,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B15652B8B059EC560813,ENSG00000099953.9,EXT_41654000_01,COHORT_NINTEDANIB_NON_TUMOUR,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1DB8CB7ED95EDEBFECA8,ENSG00000099953.9,EXT_10741738_01,PUB_PMID_10741738,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A62F6B531B219CF3F32F,ENSG00000099953.9,EXT_10741738_01,COHORT_2000_NSCLC_119,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_69E7C09363E5B51E2237,ENSG00000099953.9,EXT_10741738_02,PUB_PMID_10741738,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BCF6FD59F1D906A9D4FB,ENSG00000099953.9,EXT_10741738_02,COHORT_2000_NSCLC_119,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_A939ABF64E1A6C6BBA40,ENSG00000099953.9,EXT_9137088_01,PUB_PMID_9137088,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_61E32103F0A39C5CE2B6,ENSG00000099953.9,EXT_9137088_01,COHORT_1997_LUNG_89,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_B2A887C3D81031F92A00,ENSG00000099953.9,EXT_9137088_02,PUB_PMID_9137088,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_AF2392695E113310E1AB,ENSG00000099953.9,EXT_9137088_02,COHORT_1997_LUNG_89,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_BF4E5B2F05E2C07C5177,ENSG00000099953.9,EXT_7664289_01,PUB_PMID_7664289,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_EE46937BA1BF08CCD059,ENSG00000099953.9,EXT_7664289_01,COHORT_1995_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_1C469D2232361DB67B1F,ENSG00000099953.9,EXT_7664289_02,PUB_PMID_7664289,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_8C1A95B03F19D8B7FB0F,ENSG00000099953.9,EXT_7664289_02,COHORT_1995_NSCLC,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_F95A615737D3481EABDF,ENSG00000099953.9,EXT_17310584_01,PUB_PMID_17310584,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_E231EACD889494306617,ENSG00000099953.9,EXT_17310584_01,COHORT_2007_NSCLC_80,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_FC5EA8D1EABC9D71D0C4,ENSG00000099953.9,EXT_14647437_01,PUB_PMID_14647437,SHARED_PUBLICATION,DEPENDENT_WITHIN_PUBLICATION,Evidence units from one publication are not independent replications.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
EXTDEP_D2DC90ED3BCC99F0E662,ENSG00000099953.9,EXT_14647437_01,COHORT_2004_STAGEIB_20,SHARED_DATASET,DATASET_LINEAGE_RETAINED,This evidence unit is derived from the named dataset/cohort.,NO_DEPENDENCY_IDENTIFIED does not prove statistical independence.
